deck_id,class,win_rate,total_games,card_list
5kKGVX46VtxPVlz29dgXbf,WARRIOR,60.25,1243,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Slam|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Ironbeak Owl|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Azure Drake|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl|Brawl
zE4sbu8EwuPIxVoawBPmpe,WARRIOR,60.07,1390,Execute|Execute|Whirlwind|Whirlwind|Defender of Argus|Sylvanas Windrunner|Faceless Manipulator|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Leeroy Jenkins|Slam|Acolyte of Pain|Acolyte of Pain|Ysera|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Harrison Jones|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Azure Drake|Fiery War Axe|Fiery War Axe|Brawl
SzUcavTLr1Jijyh7Nh0EA,WARRIOR,59.9,2831,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
NOVKOeWyusxMNVrlnKPnBd,WARRIOR,59.73,817,Execute|Execute|Whirlwind|Whirlwind|Earthen Ring Farseer|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Arcanite Reaper|Slam|Slam|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Harrison Jones|Cleave|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Stampeding Kodo|Fiery War Axe|Fiery War Axe
ACsKI1BleB8DLBYWrMxP5c,WARRIOR,59.52,840,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Faceless Manipulator|Cairne Bloodhoof|Slam|Slam|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Frothing Berserker|Frothing Berserker|Shield Block|Shield Block|Shield Slam|Shield Slam|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
mxq5zc6LIfB1psTuzpirSg,WARRIOR,59.38,613,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|The Black Knight|Slam|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Frothing Berserker|Frothing Berserker|Shield Block|Shield Block|Shield Slam|Shield Slam|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Fiery War Axe|Fiery War Axe|Brawl
j5q7sM7rBPsGDRsNW4b7te,WARRIOR,58.57,676,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Big Game Hunter|Acidic Swamp Ooze|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
tNX8zFsd7CJ4oLheUj91of,WARRIOR,58.45,40787,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
MA6HuCsO5VWpq2tdAFo6se,WARRIOR,58.45,869,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Harrison Jones|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl|Brawl
gDVUvQ0xcTPe3BO9la4J5f,WARRIOR,58.42,433,Execute|Execute|Whirlwind|Whirlwind|Earthen Ring Farseer|Earthen Ring Farseer|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Arcanite Reaper|Slam|Slam|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Cleave|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Stampeding Kodo|Fiery War Axe|Fiery War Axe
LjPmJqcsjOn9MJOFPjNYBh,WARRIOR,58.16,2161,Execute|Execute|Whirlwind|Whirlwind|Faceless Manipulator|Cairne Bloodhoof|Tinkmaster Overspark|Slam|Slam|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Frothing Berserker|Frothing Berserker|Shield Block|Shield Block|Shield Slam|Shield Slam|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
ZU3H8esWy7ntXTdtBbBVAb,WARRIOR,58.16,459,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Kor'kron Elite|Tinkmaster Overspark|Slam|Slam|Sunwalker|Sunwalker|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Sen'jin Shieldmasta|Sen'jin Shieldmasta|Harrison Jones|Alexstrasza|Cruel Taskmaster|Cruel Taskmaster|Fiery War Axe|Fiery War Axe|Brawl
pLmH3q1gWgkysP2ft4aMgh,WARRIOR,57.9,727,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Faceless Manipulator|Cairne Bloodhoof|Spellbreaker|Tinkmaster Overspark|Slam|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Fiery War Axe|Fiery War Axe|Brawl
CUXLCYAwys87pM2We8bEmg,WARRIOR,57.89,665,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|The Black Knight|Spellbreaker|Slam|Slam|Acidic Swamp Ooze|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Ysera|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
lSooLG2qzkaTpvR5AbkcKg,WARRIOR,57.83,4098,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Faceless Manipulator|Cairne Bloodhoof|The Black Knight|Slam|Slam|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Frothing Berserker|Frothing Berserker|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
wxtv4DVWuuoY3UgVmJMwhc,WARRIOR,57.31,595,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Kor'kron Elite|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl|Brawl
fCImvQUmyTZkT5zgJPPbSe,WARRIOR,57.2,451,Execute|Execute|Whirlwind|Whirlwind|Wild Pyromancer|Faceless Manipulator|Cairne Bloodhoof|Kor'kron Elite|Spellbreaker|Slam|Big Game Hunter|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Sen'jin Shieldmasta|Sen'jin Shieldmasta|Alexstrasza|Cleave|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
3pRrYdwBfEF98Llu2ReURg,WARRIOR,56.98,372,Execute|Execute|Cairne Bloodhoof|The Black Knight|Slam|Slam|Big Game Hunter|Twilight Drake|Twilight Drake|Sunwalker|Sunwalker|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
hx6UhUB88ULmv88TQArWDb,WARRIOR,56.79,368,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Harrison Jones|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Fiery War Axe|Fiery War Axe|Brawl|Brawl
oHtciDIvLG3bnn7MnOO3Hb,WARRIOR,56.74,3683,Bluegill Warrior|Bluegill Warrior|Southsea Deckhand|Dread Corsair|Dread Corsair|Heroic Strike|Heroic Strike|Kor'kron Elite|Kor'kron Elite|Upgrade!|Upgrade!|Bloodsail Raider|Bloodsail Raider|Leeroy Jenkins|Arcanite Reaper|Arcanite Reaper|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Frothing Berserker|Frothing Berserker|Mortal Strike|Mortal Strike|Arathi Weaponsmith|Mad Bomber|Arcane Golem|Arcane Golem|Fiery War Axe|Fiery War Axe
qtV2632gSgif72gs5kmh6,WARRIOR,56.7,2975,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Ironbeak Owl|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl|Brawl
5qvniSFR6LhcGI3FAtlLRg,WARRIOR,56.25,1454,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Faceless Manipulator|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Harrison Jones|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
nfM66Ofc20BZOQm9Z4mLYe,WARRIOR,56.13,269,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Tinkmaster Overspark|Slam|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Harrison Jones|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl|Brawl
pIuBxsMpflM8ARyXdRuNg,WARRIOR,56.04,562,Execute|Execute|Whirlwind|Whirlwind|Faceless Manipulator|Cairne Bloodhoof|Tinkmaster Overspark|Slam|Slam|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Nat Pagle|Frothing Berserker|Frothing Berserker|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
UxgfPLVjYlpsd7ZGU5mdkh,WARRIOR,55.68,440,Execute|Execute|Whirlwind|Whirlwind|Earthen Ring Farseer|Earthen Ring Farseer|Sylvanas Windrunner|Cairne Bloodhoof|Tinkmaster Overspark|Slam|Slam|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Sen'jin Shieldmasta|Sen'jin Shieldmasta|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
lHry1fy4TsZR4BJiXHRW6c,WARRIOR,55.64,523,Execute|Execute|Whirlwind|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Frothing Berserker|Frothing Berserker|Shield Block|Shield Block|Shield Slam|Sen'jin Shieldmasta|Sen'jin Shieldmasta|Harrison Jones|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Azure Drake|Fiery War Axe|Fiery War Axe|Brawl
cXOxh6qcO9aL1C2bhKR2vf,WARRIOR,55.55,990,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Ysera|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Sen'jin Shieldmasta|Sen'jin Shieldmasta|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
0kGM3ZlWBP6mmGxJGzJwd,WARRIOR,54.66,375,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl|Brawl
uxAIydV7tZt7MBK6HDZ11c,WARRIOR,54.14,410,Faerie Dragon|Faerie Dragon|Southsea Deckhand|Dread Corsair|Dread Corsair|Heroic Strike|Heroic Strike|Upgrade!|Upgrade!|Kor'kron Elite|Kor'kron Elite|Bloodsail Raider|Bloodsail Raider|Leeroy Jenkins|Arcanite Reaper|Arcanite Reaper|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Frothing Berserker|Frothing Berserker|Mortal Strike|Mortal Strike|Arathi Weaponsmith|Mad Bomber|Arcane Golem|Arcane Golem|Fiery War Axe|Fiery War Axe
izq1v7zEJVbobJALZhPNQe,WARRIOR,54.1,2532,Faerie Dragon|Faerie Dragon|Argent Commander|Heroic Strike|Heroic Strike|Kor'kron Elite|Kor'kron Elite|Bloodsail Raider|Bloodsail Raider|Raging Worgen|Raging Worgen|Leeroy Jenkins|Arcanite Reaper|Arcanite Reaper|Warsong Commander|Warsong Commander|Leper Gnome|Leper Gnome|Amani Berserker|Amani Berserker|Frothing Berserker|Frothing Berserker|Inner Rage|Inner Rage|Mortal Strike|Mortal Strike|Cruel Taskmaster|Cruel Taskmaster|Fiery War Axe|Fiery War Axe
9BBDxxLTZGMLOpN9yVZBvf,WARRIOR,53.93,1817,Faerie Dragon|Faerie Dragon|Argent Commander|Argent Commander|Heroic Strike|Heroic Strike|Nightblade|Nightblade|The Black Knight|Kor'kron Elite|Kor'kron Elite|Worgen Infiltrator|Worgen Infiltrator|Bloodsail Raider|Bloodsail Raider|Leeroy Jenkins|Arcanite Reaper|Arcanite Reaper|Argent Squire|Harvest Golem|Harvest Golem|Leper Gnome|Leper Gnome|Wolfrider|Frothing Berserker|Frothing Berserker|Arathi Weaponsmith|Arathi Weaponsmith|Fiery War Axe|Fiery War Axe
DqwD72YeJ62yzY50o2jmIh,WARRIOR,47.62,1919,Execute|Execute|Novice Engineer|Novice Engineer|Raging Worgen|Raging Worgen|Charge|Charge|Rampage|Rampage|Slam|Slam|Acolyte of Pain|Acolyte of Pain|Coldlight Oracle|Coldlight Oracle|Loot Hoarder|Loot Hoarder|Inner Rage|Inner Rage|Shield Block|Shield Block|Shield Slam|Shield Slam|Cruel Taskmaster|Cruel Taskmaster|Fiery War Axe|Fiery War Axe|Brawl|Brawl
15pVveNhLVY6cjh0EJyU0g,WARRIOR,45.41,2814,Execute|Execute|Whirlwind|Whirlwind|Wild Pyromancer|Wild Pyromancer|Raging Worgen|Charge|Rampage|Rampage|Slam|Slam|Battle Rage|Battle Rage|Acolyte of Pain|Acolyte of Pain|Armorsmith|Armorsmith|Loot Hoarder|Loot Hoarder|Inner Rage|Inner Rage|Shield Block|Shield Block|Commanding Shout|Commanding Shout|Cruel Taskmaster|Cruel Taskmaster|Fiery War Axe|Fiery War Axe
RBGq1J9SDAhpfzhNEeMd5c,WARRIOR,43.81,1100,Execute|Execute|Whirlwind|Whirlwind|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Slam|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Frothing Berserker|Frothing Berserker|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Gorehowl|Cleave|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
dU20aiDJbo6hoIgM1SYg4,WARRIOR,39.9,887,Execute|Execute|Whirlwind|Novice Engineer|Novice Engineer|Raging Worgen|Raging Worgen|Charge|Charge|Abusive Sergeant|Abusive Sergeant|Rampage|Rampage|Slam|Slam|Battle Rage|Acolyte of Pain|Coldlight Oracle|Coldlight Oracle|Armorsmith|Frothing Berserker|Loot Hoarder|Inner Rage|Inner Rage|Shield Block|Shield Block|Commanding Shout|Ironbeak Owl|Fiery War Axe|Fiery War Axe
DZjGWhUwSNLCiDsMISmNFc,WARRIOR,39.05,466,Execute|Execute|Whirlwind|Whirlwind|Kor'kron Elite|Kor'kron Elite|Raging Worgen|Raging Worgen|Arcanite Reaper|Arcanite Reaper|Battle Rage|Battle Rage|Shattered Sun Cleric|Amani Berserker|Amani Berserker|Grommash Hellscream|Frothing Berserker|Frothing Berserker|Inner Rage|Inner Rage|Shield Block|Shield Block|Gnomish Inventor|Gnomish Inventor|Cruel Taskmaster|Cruel Taskmaster|Gurubashi Berserker|Gurubashi Berserker|Fiery War Axe|Fiery War Axe
hNdJQBftX6cKEWl6CToyZc,WARRIOR,17.75,1098,Execute|Execute|Whirlwind|Whirlwind|Wild Pyromancer|Wild Pyromancer|Raging Worgen|Charge|Slam|Slam|Rampage|Rampage|Battle Rage|Battle Rage|Acolyte of Pain|Acolyte of Pain|Coldlight Oracle|Armorsmith|Armorsmith|Loot Hoarder|Inner Rage|Inner Rage|Shield Block|Shield Block|Commanding Shout|Commanding Shout|Cruel Taskmaster|Cruel Taskmaster|Fiery War Axe|Fiery War Axe
