card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Hogger,0.0458,371,0.003,329,0.0136,368,0.0217,277,0.027,333,0.0117,342,0.0209,239,0.0026,380,0.0181,276
Holy Fire,0.0,371,0.0,329,0.0,368,0.0,277,0.6276,333,0.0,342,0.0,239,0.0,380,0.0,276
Holy Light,0.0,371,0.0,329,0.0,368,0.3141,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Holy Nova,0.0,371,0.0,329,0.0,368,0.0,277,0.9159,333,0.0,342,0.0,239,0.0,380,0.0,276
Holy Smite,0.0,371,0.0,329,0.0,368,0.0,277,0.5195,333,0.0,342,0.0,239,0.0,380,0.0,276
Holy Wrath,0.0,371,0.0,329,0.0,368,0.0361,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Houndmaster,0.0,371,0.6079,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Humility,0.0,371,0.0,329,0.0,368,0.0758,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Hungry Crab,0.0,371,0.0152,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0105,380,0.0,276
Hunter's Mark,0.0,371,0.7781,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Ice Barrier,0.0,371,0.0,329,0.2228,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Ice Block,0.0,371,0.0,329,0.2908,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Ice Lance,0.0,371,0.0,329,0.3995,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Icehowl,0.0027,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Illidan Stormrage,0.0243,371,0.0061,329,0.0,368,0.0036,277,0.009,333,0.0205,342,0.0167,239,0.0316,380,0.0181,276
Imp Gang Boss,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0,276
Imp Master,0.0755,371,0.0061,329,0.0054,368,0.0505,277,0.015,333,0.0058,342,0.0418,239,0.0237,380,0.0072,276
Imp-losion,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0079,380,0.0,276
Injured Blademaster,0.0,371,0.0,329,0.0027,368,0.0,277,0.5345,333,0.0,342,0.0418,239,0.0026,380,0.0145,276
Inner Fire,0.0,371,0.0,329,0.0,368,0.0,277,0.2162,333,0.0,342,0.0,239,0.0,380,0.0,276
Inner Rage,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.3406,276
Innervate,0.9272,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Ironbark Protector,0.1482,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Ironbeak Owl,0.0701,371,0.5684,329,0.0435,368,0.13,277,0.1081,333,0.0731,342,0.0251,239,0.3895,380,0.058,276
Ironforge Rifleman,0.0,371,0.003,329,0.0082,368,0.0036,277,0.003,333,0.0117,342,0.0,239,0.0053,380,0.0036,276
Ironfur Grizzly,0.0081,371,0.1246,329,0.0217,368,0.0253,277,0.045,333,0.0058,342,0.0084,239,0.0105,380,0.0181,276
Ivory Knight,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Jeeves,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Jeweled Scarab,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Jungle Panther,0.0081,371,0.0547,329,0.0082,368,0.0072,277,0.006,333,0.0029,342,0.0042,239,0.0053,380,0.0181,276
Justicar Trueheart,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Keeper of Uldaman,0.0,371,0.0,329,0.0,368,0.0072,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Keeper of the Grove,0.8706,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Kel'Thuzad,0.0054,371,0.0,329,0.0,368,0.0036,277,0.003,333,0.0,342,0.0,239,0.0053,380,0.0,276
Kezan Mystic,0.0,371,0.0,329,0.0,368,0.0,277,0.003,333,0.0,342,0.0,239,0.0,380,0.0,276
Kidnapper,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0205,342,0.0,239,0.0,380,0.0,276
Kill Command,0.0,371,0.9088,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
King Krush,0.0,371,0.1125,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
King Mosh,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
King Mukla,0.0216,371,0.0881,329,0.0082,368,0.0397,277,0.006,333,0.0439,342,0.0084,239,0.0395,380,0.0036,276
Kirin Tor Mage,0.0,371,0.0,329,0.1766,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Knife Juggler,0.0593,371,0.1216,329,0.231,368,0.3069,277,0.048,333,0.0643,342,0.1464,239,0.4868,380,0.0362,276
Kobold Geomancer,0.0701,371,0.0061,329,0.1495,368,0.0036,277,0.009,333,0.0585,342,0.046,239,0.0184,380,0.0,276
Kodorider,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Kor'kron Elite,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.4783,276
Lava Burst,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.3096,239,0.0,380,0.0,276
Lay on Hands,0.0,371,0.0,329,0.0,368,0.444,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Leeroy Jenkins,0.0997,371,0.4043,329,0.1386,368,0.1769,277,0.033,333,0.5673,342,0.1883,239,0.4684,380,0.1703,276
Leper Gnome,0.0458,371,0.2644,329,0.2527,368,0.1877,277,0.033,333,0.0731,342,0.0335,239,0.2263,380,0.1775,276
Light of the Naaru,0.0,371,0.0,329,0.0,368,0.0,277,0.003,333,0.0,342,0.0,239,0.0,380,0.0,276
Light's Justice,0.0,371,0.0,329,0.0,368,0.0289,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Lightbomb,0.0,371,0.0,329,0.0,368,0.0,277,0.012,333,0.0,342,0.0,239,0.0,380,0.0,276
Lightning Bolt,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.8577,239,0.0,380,0.0,276
Lightning Storm,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.9331,239,0.0,380,0.0,276
Lightspawn,0.0,371,0.0,329,0.0,368,0.0,277,0.2222,333,0.0,342,0.0,239,0.0,380,0.0,276
Lightwarden,0.0027,371,0.003,329,0.0,368,0.0,277,0.1141,333,0.0,342,0.0,239,0.0026,380,0.0,276
Lightwell,0.0,371,0.0,329,0.0,368,0.0,277,0.1321,333,0.0,342,0.0,239,0.0,380,0.0,276
Living Roots,0.0027,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Loatheb,0.0081,371,0.0061,329,0.0027,368,0.0072,277,0.003,333,0.0088,342,0.0084,239,0.0158,380,0.0036,276
Loot Hoarder,0.159,371,0.0486,329,0.3016,368,0.0975,277,0.1171,333,0.462,342,0.0962,239,0.1,380,0.0543,276
Lord Jaraxxus,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.25,380,0.0,276
Lord of the Arena,0.0108,371,0.0091,329,0.019,368,0.0144,277,0.024,333,0.0058,342,0.0,239,0.0105,380,0.0145,276
Lorewalker Cho,0.0162,371,0.0,329,0.0,368,0.0,277,0.021,333,0.0146,342,0.0,239,0.0132,380,0.0181,276
Mad Bomber,0.0081,371,0.0,329,0.0299,368,0.0144,277,0.042,333,0.0146,342,0.0167,239,0.0211,380,0.029,276
Mad Scientist,0.0,371,0.0122,329,0.0109,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Maexxna,0.0,371,0.003,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Magma Rager,0.0,371,0.0,329,0.0,368,0.0072,277,0.0,333,0.0,342,0.0,239,0.0053,380,0.0036,276
Maiden of the Lake,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Majordomo Executus,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Mal'Ganis,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0053,380,0.0,276
Malygos,0.0458,371,0.0122,329,0.0543,368,0.0072,277,0.0511,333,0.0965,342,0.0418,239,0.0263,380,0.0,276
Mana Addict,0.0054,371,0.003,329,0.019,368,0.0036,277,0.015,333,0.1082,342,0.0084,239,0.0026,380,0.0036,276
Mana Tide Totem,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.7364,239,0.0,380,0.0,276
Mana Wraith,0.0081,371,0.003,329,0.0027,368,0.0036,277,0.009,333,0.0,342,0.0042,239,0.0105,380,0.0,276
Mana Wyrm,0.0,371,0.0,329,0.75,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Mark of Nature,0.1267,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Mark of the Wild,0.5148,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Mass Dispel,0.0,371,0.0,329,0.0,368,0.0,277,0.0961,333,0.0,342,0.0,239,0.0,380,0.0,276
Master Swordsmith,0.0054,371,0.003,329,0.0082,368,0.0144,277,0.012,333,0.0029,342,0.0251,239,0.0289,380,0.0254,276
Master of Disguise,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0497,342,0.0,239,0.0,380,0.0,276
Millhouse Manastorm,0.0108,371,0.003,329,0.0054,368,0.0,277,0.006,333,0.0,342,0.0042,239,0.0026,380,0.0,276
Mind Blast,0.0,371,0.0,329,0.0,368,0.0,277,0.2042,333,0.0,342,0.0,239,0.0,380,0.0,276
Mind Control,0.0,371,0.0,329,0.0,368,0.0,277,0.6126,333,0.0,342,0.0,239,0.0,380,0.0,276
Mind Control Tech,0.035,371,0.003,329,0.0082,368,0.0325,277,0.0541,333,0.0,342,0.0126,239,0.0132,380,0.0072,276
Mind Vision,0.0,371,0.0,329,0.0,368,0.0,277,0.1652,333,0.0,342,0.0,239,0.0,380,0.0,276
Mindgames,0.0,371,0.0,329,0.0,368,0.0,277,0.1111,333,0.0,342,0.0,239,0.0,380,0.0,276
Mini-Mage,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0,276
Mirror Entity,0.0,371,0.0,329,0.163,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Mirror Image,0.0,371,0.0,329,0.5734,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Misdirection,0.0,371,0.2979,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Mogor the Ogre,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Mogu'shan Warden,0.0081,371,0.0,329,0.0163,368,0.0036,277,0.0931,333,0.0117,342,0.0209,239,0.0079,380,0.0326,276
Molten Giant,0.0108,371,0.0061,329,0.0761,368,0.0469,277,0.018,333,0.0146,342,0.0209,239,0.3237,380,0.029,276
Moonfire,0.0836,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Mortal Coil,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.6763,380,0.0,276
Mortal Strike,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.2138,276
Mountain Giant,0.0162,371,0.003,329,0.0516,368,0.0361,277,0.027,333,0.0088,342,0.0084,239,0.2316,380,0.0,276
Mukla's Champion,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Multi-Shot,0.0,371,0.2188,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Murloc Knight,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Murloc Raider,0.0108,371,0.003,329,0.0082,368,0.0181,277,0.003,333,0.0,342,0.0209,239,0.0947,380,0.0,276
Murloc Tidecaller,0.0135,371,0.0122,329,0.0109,368,0.0108,277,0.003,333,0.0088,342,0.0251,239,0.1184,380,0.0,276
Murloc Tidehunter,0.0377,371,0.0213,329,0.0217,368,0.0433,277,0.006,333,0.0205,342,0.0586,239,0.1237,380,0.0036,276
Murloc Warleader,0.0135,371,0.0122,329,0.0109,368,0.0108,277,0.003,333,0.0088,342,0.0251,239,0.1184,380,0.0,276
Muster for Battle,0.0,371,0.0,329,0.0,368,0.0072,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Mysterious Challenger,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Nat Pagle,0.0323,371,0.0061,329,0.0408,368,0.0361,277,0.03,333,0.038,342,0.0753,239,0.0158,380,0.0217,276
Naturalize,0.0997,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Nefarian,0.0,371,0.0,329,0.0,368,0.0,277,0.003,333,0.0,342,0.0,239,0.0,380,0.0,276
Nerubian Egg,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0053,380,0.0,276
Nightblade,0.0027,371,0.0091,329,0.0163,368,0.0036,277,0.009,333,0.0088,342,0.0,239,0.0053,380,0.058,276
Noble Sacrifice,0.0,371,0.0,329,0.0,368,0.231,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Northshire Cleric,0.0,371,0.0,329,0.0,368,0.0,277,0.8559,333,0.0,342,0.0,239,0.0,380,0.0,276
Nourish,0.2965,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Novice Engineer,0.0323,371,0.0,329,0.0924,368,0.0325,277,0.0511,333,0.0789,342,0.0335,239,0.0421,380,0.0217,276
Nozdormu,0.0081,371,0.0,329,0.0054,368,0.0072,277,0.006,333,0.0029,342,0.0,239,0.0,380,0.0,276
Oasis Snapjaw,0.0081,371,0.076,329,0.0,368,0.0,277,0.033,333,0.0,342,0.0084,239,0.0,380,0.0,276
Ogre Magi,0.0108,371,0.0061,329,0.0625,368,0.0,277,0.018,333,0.0088,342,0.0293,239,0.0079,380,0.0,276
Old Murk-Eye,0.0162,371,0.0182,329,0.0082,368,0.0108,277,0.003,333,0.0088,342,0.0251,239,0.1105,380,0.0,276
One-eyed Cheat,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Onyxia,0.0216,371,0.0,329,0.0163,368,0.0144,277,0.009,333,0.0029,342,0.0167,239,0.0026,380,0.0036,276
Patches the Pirate,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Patient Assassin,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0205,342,0.0,239,0.0,380,0.0,276
Perdition's Blade,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.3684,342,0.0,239,0.0,380,0.0,276
Pint-Sized Summoner,0.0054,371,0.003,329,0.0082,368,0.0,277,0.003,333,0.0088,342,0.0042,239,0.0079,380,0.0,276
Pit Lord,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0263,380,0.0,276
Poison Seeds,0.0027,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Polymorph,0.0,371,0.0,329,0.7011,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Power Overwhelming,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.5342,380,0.0,276
Power Word: Shield,0.0,371,0.0,329,0.0,368,0.0,277,0.8769,333,0.0,342,0.0,239,0.0,380,0.0,276
Power of the Wild,0.3127,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Preparation,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.4678,342,0.0,239,0.0,380,0.0,276
Priestess of Elune,0.0027,371,0.0,329,0.0027,368,0.0181,277,0.018,333,0.0029,342,0.0042,239,0.0105,380,0.0,276
Primordial Drake,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
Prophet Velen,0.0,371,0.0,329,0.0,368,0.0,277,0.1742,333,0.0,342,0.0,239,0.0,380,0.0,276
Puddlestomper,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0,276
Pyroblast,0.0,371,0.0,329,0.3967,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Quartermaster,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Questing Adventurer,0.0108,371,0.0061,329,0.0326,368,0.0108,277,0.027,333,0.1111,342,0.0126,239,0.0342,380,0.0145,276
Raging Worgen,0.0054,371,0.003,329,0.0788,368,0.0108,277,0.009,333,0.0029,342,0.0,239,0.0211,380,0.2572,276
Ragnaros the Firelord,0.3801,371,0.0578,329,0.25,368,0.3069,277,0.3393,333,0.0731,342,0.2343,239,0.0947,380,0.3804,276
Raid Leader,0.0162,371,0.0213,329,0.0163,368,0.0325,277,0.012,333,0.0088,342,0.046,239,0.0237,380,0.0072,276
Rallying Blade,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Rampage,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.1884,276
Ravaging Ghoul,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
Raven Idol,0.0027,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Ravenholdt Assassin,0.0027,371,0.003,329,0.0082,368,0.0036,277,0.003,333,0.0088,342,0.0084,239,0.0053,380,0.0072,276
Razorfen Hunter,0.0296,371,0.0213,329,0.0082,368,0.0289,277,0.0,333,0.0088,342,0.0418,239,0.0105,380,0.0217,276
Reckless Rocketeer,0.0054,371,0.0122,329,0.0109,368,0.0036,277,0.012,333,0.0058,342,0.0042,239,0.0026,380,0.0217,276
Recruiter,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Red Mana Wyrm,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Redemption,0.0,371,0.0,329,0.0,368,0.1408,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Refreshment Vendor,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0,276
Reno Jackson,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Repentance,0.0,371,0.0,329,0.0,368,0.0433,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Resurrect,0.0,371,0.0,329,0.0,368,0.0,277,0.003,333,0.0,342,0.0,239,0.0,380,0.0,276
Rhonin,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
River Crocolisk,0.0054,371,0.3374,329,0.0054,368,0.0036,277,0.015,333,0.0029,342,0.0042,239,0.0053,380,0.0036,276
Rockbiter Weapon,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.8326,239,0.0,380,0.0,276
SI:7 Agent,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.8567,342,0.0,239,0.0,380,0.0,276
Sacrificial Pact,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0342,380,0.0,276
Salty Dog,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Sap,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.6725,342,0.0,239,0.0,380,0.0,276
Savage Roar,0.5148,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Savagery,0.0216,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Savannah Highmane,0.0,371,0.617,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Scarlet Crusader,0.0135,371,0.0061,329,0.019,368,0.2491,277,0.012,333,0.0322,342,0.0126,239,0.1684,380,0.0217,276
Scavenging Hyena,0.0,371,0.5593,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Sea Giant,0.0189,371,0.0365,329,0.0027,368,0.0253,277,0.015,333,0.0058,342,0.0335,239,0.0263,380,0.0036,276
Secretkeeper,0.0,371,0.0243,329,0.0272,368,0.0217,277,0.003,333,0.0,342,0.0,239,0.0,380,0.0,276
Selfless Hero,0.0,371,0.0,329,0.0,368,0.0072,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Sen'jin Shieldmasta,0.2156,371,0.0517,329,0.1168,368,0.1986,277,0.3183,333,0.1667,342,0.1925,239,0.0895,380,0.1775,276
Sense Demons,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0421,380,0.0,276
Shade of Naxxramas,0.0054,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Shadow Bolt,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.2079,380,0.0,276
Shadow Madness,0.0,371,0.0,329,0.0,368,0.0,277,0.3243,333,0.0,342,0.0,239,0.0,380,0.0,276
Shadow Word: Death,0.0,371,0.0,329,0.0,368,0.0,277,0.8799,333,0.0,342,0.0,239,0.0,380,0.0,276
Shadow Word: Pain,0.0,371,0.0,329,0.0,368,0.0,277,0.7417,333,0.0,342,0.0,239,0.0,380,0.0,276
Shadowboxer,0.0,371,0.0,329,0.0,368,0.0,277,0.003,333,0.0,342,0.0,239,0.0,380,0.0,276
Shadowflame,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.3842,380,0.0,276
Shadowform,0.0,371,0.0,329,0.0,368,0.0,277,0.1021,333,0.0,342,0.0,239,0.0,380,0.0,276
Shadowstep,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.5556,342,0.0,239,0.0,380,0.0,276
Shattered Sun Cleric,0.0404,371,0.0182,329,0.0815,368,0.1155,277,0.0841,333,0.0643,342,0.0377,239,0.3026,380,0.029,276
"Sherazin, Corpse Flower",0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Shield Block,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.6232,276
Shield Slam,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.4638,276
Shieldbearer,0.0162,371,0.0091,329,0.0299,368,0.0505,277,0.0811,333,0.0234,342,0.0293,239,0.2553,380,0.0399,276
Shielded Minibot,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Shieldmaiden,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0072,276
Ship's Cannon,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Shiv,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.5205,342,0.0,239,0.0,380,0.0,276
Shrinkmeister,0.0,371,0.0,329,0.0,368,0.0,277,0.006,333,0.0,342,0.0,239,0.0,380,0.0,276
Silence,0.0,371,0.0,329,0.0,368,0.0,277,0.1952,333,0.0,342,0.0,239,0.0,380,0.0,276
Silver Hand Knight,0.0243,371,0.0061,329,0.0136,368,0.0578,277,0.015,333,0.0058,342,0.0209,239,0.0053,380,0.0181,276
Silver Hand Regent,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Silverback Patriarch,0.0,371,0.0182,329,0.0,368,0.0,277,0.012,333,0.0,342,0.0,239,0.0053,380,0.0072,276
Silvermoon Guardian,0.0027,371,0.0,329,0.0,368,0.0975,277,0.003,333,0.0029,342,0.0042,239,0.0026,380,0.0109,276
Sinister Strike,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.2398,342,0.0,239,0.0,380,0.0,276
Siphon Soul,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.3921,380,0.0,276
Sir Finley Mrrgglton,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Slam,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.6087,276
Sludge Belcher,0.0081,371,0.0,329,0.0109,368,0.0072,277,0.009,333,0.0,342,0.0042,239,0.0158,380,0.0109,276
Snake Trap,0.0,371,0.155,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Snipe,0.0,371,0.1094,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Sorcerer's Apprentice,0.0,371,0.0,329,0.5245,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Soul of the Forest,0.0755,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Soulfire,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.8816,380,0.0,276
Southsea Captain,0.0,371,0.0061,329,0.0,368,0.0144,277,0.0,333,0.0175,342,0.0,239,0.0,380,0.0145,276
Southsea Deckhand,0.0,371,0.0061,329,0.0,368,0.0361,277,0.0,333,0.0556,342,0.0042,239,0.0,380,0.0507,276
Spectral Knight,0.0027,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Spellbender,0.0,371,0.0,329,0.1033,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Spellbreaker,0.0404,371,0.0,329,0.0435,368,0.1877,277,0.1201,333,0.0351,342,0.0209,239,0.0474,380,0.0978,276
Spiteful Smith,0.0,371,0.0,329,0.0,368,0.0181,277,0.0,333,0.1228,342,0.0084,239,0.0,380,0.0761,276
Sprint,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.1988,342,0.0,239,0.0,380,0.0,276
