card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Gladiator's Longbow,0.0,333,0.0932,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Glaivezooka,0.0,333,0.0031,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Gnomish Inventor,0.036,333,0.0186,322,0.0257,311,0.0183,328,0.0326,307,0.0609,279,0.25,292,0.0049,411,0.1086,267
Goblin Auto-Barber,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0108,279,0.0,292,0.0,411,0.0,267
Goblin Blastmage,0.0,333,0.0,322,0.0064,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Goldshire Footman,0.009,333,0.0062,322,0.0096,311,0.0122,328,0.0,307,0.0072,279,0.0103,292,0.0049,411,0.0,267
Gorehowl,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.2959,267
Grim Patron,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Grimscale Oracle,0.018,333,0.0031,322,0.0129,311,0.0152,328,0.0,307,0.0036,279,0.0205,292,0.0511,411,0.0037,267
Grommash Hellscream,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.6779,267
Grove Tender,0.003,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Gruul,0.012,333,0.0,322,0.0,311,0.0,328,0.0033,307,0.0072,279,0.0,292,0.0024,411,0.0075,267
Guardian of Kings,0.0,333,0.0,322,0.0,311,0.5366,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Gurubashi Berserker,0.0,333,0.0,322,0.0579,311,0.0061,328,0.0261,307,0.0036,279,0.0,292,0.0,411,0.0524,267
Hammer of Wrath,0.0,333,0.0,322,0.0,311,0.314,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Hand of Protection,0.0,333,0.0,322,0.0,311,0.0488,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Harrison Jones,0.021,333,0.0062,322,0.0096,311,0.0701,328,0.0489,307,0.0108,279,0.024,292,0.0122,411,0.1161,267
Harvest Golem,0.5165,333,0.0342,322,0.2347,311,0.4116,328,0.0945,307,0.1864,279,0.3664,292,0.5085,411,0.0824,267
Haunted Creeper,0.3724,333,0.7298,322,0.0804,311,0.2927,328,0.0651,307,0.1398,279,0.5,292,0.4331,411,0.0337,267
Headcrack,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0538,279,0.0,292,0.0,411,0.0,267
Healing Touch,0.1411,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Hellfire,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.4453,411,0.0,267
Heroic Strike,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.1423,267
Hex,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.9144,292,0.0,411,0.0,267
Hobgoblin,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0024,411,0.0,267
Hogger,0.012,333,0.0031,322,0.0032,311,0.0366,328,0.013,307,0.0036,279,0.0205,292,0.0073,411,0.0375,267
Holy Fire,0.0,333,0.0,322,0.0,311,0.0,328,0.5375,307,0.0,279,0.0,292,0.0,411,0.0,267
Holy Light,0.0,333,0.0,322,0.0,311,0.372,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Holy Nova,0.0,333,0.0,322,0.0,311,0.0,328,0.8893,307,0.0,279,0.0,292,0.0,411,0.0,267
Holy Smite,0.0,333,0.0,322,0.0,311,0.0,328,0.4169,307,0.0,279,0.0,292,0.0,411,0.0,267
Holy Wrath,0.0,333,0.0,322,0.0,311,0.0305,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Houndmaster,0.0,333,0.6366,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Humility,0.0,333,0.0,322,0.0,311,0.3384,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Hungry Crab,0.003,333,0.0031,322,0.0064,311,0.003,328,0.0,307,0.0,279,0.0034,292,0.0097,411,0.0,267
Hungry Dragon,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Hunter's Mark,0.0,333,0.8665,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Ice Barrier,0.0,333,0.0,322,0.2701,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Ice Block,0.0,333,0.0,322,0.3408,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Ice Lance,0.0,333,0.0,322,0.3955,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Illidan Stormrage,0.012,333,0.0,322,0.0064,311,0.0061,328,0.0098,307,0.0072,279,0.0103,292,0.0608,411,0.0,267
Illuminator,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Imp Gang Boss,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0049,411,0.0,267
Imp Master,0.0661,333,0.0,322,0.0032,311,0.0152,328,0.0065,307,0.0072,279,0.0034,292,0.0073,411,0.0187,267
Imp-losion,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0049,411,0.0,267
Injured Blademaster,0.003,333,0.0,322,0.0,311,0.0,328,0.5244,307,0.0,279,0.0582,292,0.0,411,0.0037,267
Inner Fire,0.0,333,0.0,322,0.0,311,0.0,328,0.1107,307,0.0,279,0.0,292,0.0,411,0.0,267
Inner Rage,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.221,267
Innervate,0.9039,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Iron Juggernaut,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Iron Sensei,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0072,279,0.0,292,0.0,411,0.0,267
Ironbark Protector,0.1081,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Ironbeak Owl,0.0631,333,0.4845,322,0.0579,311,0.2988,328,0.0554,307,0.1075,279,0.0342,292,0.5328,411,0.1386,267
Ironforge Rifleman,0.0,333,0.0,322,0.0032,311,0.003,328,0.0033,307,0.0,279,0.0034,292,0.0049,411,0.0037,267
Ironfur Grizzly,0.021,333,0.0621,322,0.0032,311,0.0061,328,0.0098,307,0.0072,279,0.0137,292,0.0049,411,0.0037,267
Jade Chieftain,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Jade Claws,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Jade Lightning,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Jeeves,0.0,333,0.0,322,0.0,311,0.0061,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Jinyu Waterspeaker,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Jungle Panther,0.0,333,0.0404,322,0.0096,311,0.003,328,0.0033,307,0.0108,279,0.0068,292,0.0,411,0.0,267
Justicar Trueheart,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0075,267
Keeper of Uldaman,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Keeper of the Grove,0.9099,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Kel'Thuzad,0.1111,333,0.0093,322,0.0611,311,0.1738,328,0.1075,307,0.0394,279,0.1781,292,0.0608,411,0.0712,267
Kezan Mystic,0.0,333,0.0,322,0.0,311,0.003,328,0.0033,307,0.0,279,0.0034,292,0.0,411,0.0,267
Kidnapper,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0824,279,0.0,292,0.0,411,0.0,267
Kill Command,0.0,333,0.8975,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
King Krush,0.0,333,0.0745,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
King Mukla,0.036,333,0.0342,322,0.0032,311,0.0274,328,0.0065,307,0.0968,279,0.0103,292,0.0122,411,0.0112,267
King's Defender,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Kirin Tor Mage,0.0,333,0.0,322,0.2958,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Knife Juggler,0.0781,333,0.2733,322,0.1897,311,0.2805,328,0.0261,307,0.0717,279,0.0856,292,0.455,411,0.0262,267
Kobold Geomancer,0.024,333,0.0,322,0.0514,311,0.0,328,0.0,307,0.0394,279,0.0308,292,0.0024,411,0.0,267
Kor'kron Elite,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.3146,267
Lava Burst,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.226,292,0.0,411,0.0,267
Lava Shock,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0068,292,0.0,411,0.0,267
Lay on Hands,0.0,333,0.0,322,0.0,311,0.4634,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Leeroy Jenkins,0.015,333,0.1304,322,0.0322,311,0.0579,328,0.013,307,0.1398,279,0.0719,292,0.0949,411,0.0449,267
Leper Gnome,0.0991,333,0.587,322,0.2508,311,0.2134,328,0.0423,307,0.1362,279,0.113,292,0.3041,411,0.0899,267
Light of the Naaru,0.0,333,0.0,322,0.0,311,0.0,328,0.0065,307,0.0,279,0.0,292,0.0,411,0.0,267
Light's Justice,0.0,333,0.0,322,0.0,311,0.0183,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Lightbomb,0.0,333,0.0,322,0.0,311,0.0,328,0.0098,307,0.0,279,0.0,292,0.0,411,0.0,267
Lightning Bolt,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.7466,292,0.0,411,0.0,267
Lightning Storm,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.911,292,0.0,411,0.0,267
Lightspawn,0.0,333,0.0,322,0.0,311,0.0,328,0.0717,307,0.0,279,0.0,292,0.0,411,0.0,267
Lightwarden,0.0,333,0.0,322,0.0,311,0.003,328,0.0423,307,0.0,279,0.0,292,0.0,411,0.0,267
Lightwell,0.0,333,0.0,322,0.0,311,0.0,328,0.0945,307,0.0,279,0.0,292,0.0,411,0.0,267
Loatheb,0.4354,333,0.3634,322,0.2733,311,0.4146,328,0.4039,307,0.4265,279,0.3219,292,0.3406,411,0.4869,267
Loot Hoarder,0.2252,333,0.4193,322,0.4341,311,0.1921,328,0.2997,307,0.2724,279,0.2705,292,0.0657,411,0.0936,267
Lord Jaraxxus,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.3406,411,0.0,267
Lord of the Arena,0.021,333,0.0124,322,0.0064,311,0.0,328,0.013,307,0.0,279,0.0068,292,0.0073,411,0.0037,267
Lorewalker Cho,0.015,333,0.0062,322,0.0032,311,0.003,328,0.0163,307,0.043,279,0.0171,292,0.017,411,0.0037,267
Mad Bomber,0.009,333,0.0,322,0.0096,311,0.0122,328,0.013,307,0.0072,279,0.0,292,0.0097,411,0.015,267
Mad Scientist,0.0,333,0.6646,322,0.582,311,0.1768,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Madder Bomber,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0,411,0.0,267
Maelstrom Portal,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Maexxna,0.021,333,0.0186,322,0.0161,311,0.0122,328,0.0163,307,0.0179,279,0.0,292,0.0122,411,0.0037,267
Magma Rager,0.003,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0024,411,0.0075,267
Maiden of the Lake,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Majordomo Executus,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Mal'Ganis,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0073,411,0.0,267
Malorne,0.003,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Malygos,0.036,333,0.0,322,0.0129,311,0.0061,328,0.0163,307,0.1434,279,0.0205,292,0.0122,411,0.0,267
Mana Addict,0.003,333,0.0031,322,0.0129,311,0.0,328,0.0033,307,0.0358,279,0.0137,292,0.0,411,0.0,267
Mana Tide Totem,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.613,292,0.0,411,0.0,267
Mana Wraith,0.003,333,0.0,322,0.0,311,0.0,328,0.0033,307,0.0036,279,0.0,292,0.0024,411,0.0,267
Mana Wyrm,0.0,333,0.0,322,0.5305,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Mark of Nature,0.0691,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Mark of the Wild,0.2613,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Mass Dispel,0.0,333,0.0,322,0.0,311,0.0,328,0.1336,307,0.0,279,0.0,292,0.0,411,0.0,267
Master Swordsmith,0.0,333,0.0,322,0.0064,311,0.0061,328,0.0033,307,0.0,279,0.0068,292,0.0073,411,0.0,267
Master of Disguise,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0502,279,0.0,292,0.0,411,0.0,267
Mechanical Yeti,0.003,333,0.0,322,0.0064,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Mechwarper,0.003,333,0.0031,322,0.0032,311,0.0,328,0.0,307,0.0108,279,0.0,292,0.0049,411,0.0037,267
Micro Machine,0.0,333,0.0031,322,0.0,311,0.0,328,0.0,307,0.0072,279,0.0,292,0.0049,411,0.0,267
Millhouse Manastorm,0.0,333,0.0,322,0.0032,311,0.0,328,0.0033,307,0.0072,279,0.0034,292,0.0122,411,0.0075,267
Mimiron's Head,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0049,411,0.0037,267
Mind Blast,0.0,333,0.0,322,0.0,311,0.0,328,0.1629,307,0.0,279,0.0,292,0.0,411,0.0,267
Mind Control,0.0,333,0.0,322,0.0,311,0.0,328,0.5537,307,0.0,279,0.0,292,0.0,411,0.0,267
Mind Control Tech,0.036,333,0.0062,322,0.0161,311,0.0366,328,0.0814,307,0.0323,279,0.0068,292,0.0097,411,0.0112,267
Mind Vision,0.0,333,0.0,322,0.0,311,0.0,328,0.1368,307,0.0,279,0.0,292,0.0,411,0.0,267
Mindgames,0.0,333,0.0,322,0.0,311,0.0,328,0.0912,307,0.0,279,0.0,292,0.0,411,0.0,267
Mirror Entity,0.0,333,0.0,322,0.4116,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Mirror Image,0.0,333,0.0,322,0.3955,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Misdirection,0.0,333,0.0901,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Mistress of Pain,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0024,411,0.0,267
Mogu'shan Warden,0.009,333,0.0031,322,0.0032,311,0.0061,328,0.013,307,0.0036,279,0.0034,292,0.0049,411,0.0,267
Molten Giant,0.018,333,0.0062,322,0.1254,311,0.0488,328,0.0065,307,0.0179,279,0.0103,292,0.3479,411,0.0187,267
Moonfire,0.0631,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Mortal Coil,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.4258,411,0.0,267
Mortal Strike,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.1423,267
Mountain Giant,0.006,333,0.0031,322,0.0836,311,0.0335,328,0.013,307,0.0108,279,0.0034,292,0.253,411,0.0037,267
Multi-Shot,0.0,333,0.1118,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Murloc Knight,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Murloc Raider,0.006,333,0.0,322,0.0096,311,0.0091,328,0.0,307,0.0108,279,0.0103,292,0.0487,411,0.0037,267
Murloc Tidecaller,0.015,333,0.0093,322,0.0129,311,0.0183,328,0.0,307,0.0072,279,0.0205,292,0.0535,411,0.0075,267
Murloc Tidehunter,0.015,333,0.0155,322,0.0193,311,0.0183,328,0.0,307,0.0108,279,0.0377,292,0.0608,411,0.0075,267
Murloc Warleader,0.012,333,0.0124,322,0.0129,311,0.0152,328,0.0,307,0.0072,279,0.024,292,0.0487,411,0.0075,267
Muster for Battle,0.0,333,0.0,322,0.0,311,0.0183,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Mysterious Challenger,0.0,333,0.0,322,0.0,311,0.0061,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
N'Zoth's First Mate,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Naga Sea Witch,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Nat Pagle,0.009,333,0.0,322,0.0032,311,0.0091,328,0.0098,307,0.0108,279,0.0068,292,0.0,411,0.0112,267
Naturalize,0.1231,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Neptulon,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0137,292,0.0,411,0.0,267
Nerub'ar Weblord,0.009,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0103,292,0.0,411,0.0,267
Nerubian Egg,0.0901,333,0.0062,322,0.0193,311,0.1067,328,0.0228,307,0.043,279,0.3322,292,0.4842,411,0.0375,267
Never Surrender!,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Nightblade,0.003,333,0.0,322,0.0193,311,0.003,328,0.0065,307,0.0108,279,0.0,292,0.0049,411,0.0187,267
Noble Sacrifice,0.0,333,0.0,322,0.0,311,0.2104,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Northshire Cleric,0.0,333,0.0,322,0.0,311,0.0,328,0.8697,307,0.0,279,0.0,292,0.0,411,0.0,267
Nourish,0.1141,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Novice Engineer,0.021,333,0.0062,322,0.1029,311,0.0061,328,0.013,307,0.0717,279,0.0411,292,0.0049,411,0.0037,267
Nozdormu,0.003,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0072,279,0.0,292,0.0024,411,0.0,267
Oasis Snapjaw,0.0,333,0.0745,322,0.0,311,0.0,328,0.013,307,0.0,279,0.0034,292,0.0,411,0.0,267
Ogre Brute,0.006,333,0.0,322,0.0,311,0.0,328,0.0033,307,0.0,279,0.0,292,0.0,411,0.0,267
Ogre Magi,0.006,333,0.0,322,0.0257,311,0.0,328,0.0033,307,0.0108,279,0.0171,292,0.0049,411,0.0,267
Old Murk-Eye,0.009,333,0.0155,322,0.0129,311,0.0122,328,0.0,307,0.0072,279,0.024,292,0.0511,411,0.0075,267
One-eyed Cheat,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0,411,0.0,267
Onyxia,0.0631,333,0.0,322,0.0032,311,0.003,328,0.0033,307,0.0,279,0.0068,292,0.0024,411,0.0112,267
Patient Assassin,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0251,279,0.0,292,0.0,411,0.0,267
Perdition's Blade,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.1362,279,0.0,292,0.0,411,0.0,267
Piloted Shredder,0.015,333,0.0124,322,0.0032,311,0.0091,328,0.0,307,0.0072,279,0.0034,292,0.0049,411,0.0037,267
Piloted Sky Golem,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0024,411,0.0,267
Pint-Sized Summoner,0.0,333,0.0,322,0.0032,311,0.0,328,0.0033,307,0.0036,279,0.0,292,0.0024,411,0.0,267
Pit Lord,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.056,411,0.0,267
Poison Seeds,0.0871,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Polymorph,0.0,333,0.0,322,0.6238,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Power Overwhelming,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.5426,411,0.0,267
Power Word: Shield,0.0,333,0.0,322,0.0,311,0.0,328,0.9088,307,0.0,279,0.0,292,0.0,411,0.0,267
Power of the Wild,0.3694,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Preparation,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.5412,279,0.0,292,0.0,411,0.0,267
Priestess of Elune,0.009,333,0.0,322,0.0,311,0.003,328,0.0033,307,0.0,279,0.0,292,0.0073,411,0.0,267
Prophet Velen,0.0,333,0.0,322,0.0,311,0.0,328,0.1205,307,0.0,279,0.0,292,0.0,411,0.0,267
Puddlestomper,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0103,292,0.0024,411,0.0,267
Pyroblast,0.0,333,0.0,322,0.1994,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Quartermaster,0.0,333,0.0,322,0.0,311,0.0091,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Questing Adventurer,0.045,333,0.0062,322,0.0096,311,0.0152,328,0.0033,307,0.0502,279,0.0034,292,0.0073,411,0.0,267
Quick Shot,0.0,333,0.0031,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Raging Worgen,0.006,333,0.0,322,0.0322,311,0.0213,328,0.0,307,0.0,279,0.0068,292,0.0097,411,0.1573,267
Ragnaros the Firelord,0.2492,333,0.0621,322,0.2315,311,0.247,328,0.2704,307,0.0932,279,0.137,292,0.1144,411,0.5094,267
"Ragnaros, Lightlord",0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Raid Leader,0.003,333,0.0062,322,0.0129,311,0.0152,328,0.0033,307,0.0072,279,0.0137,292,0.0097,411,0.0075,267
Rallying Blade,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Ram Wrangler,0.0,333,0.0031,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Rampage,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0936,267
Ravaging Ghoul,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Ravenholdt Assassin,0.0,333,0.0031,322,0.0032,311,0.0091,328,0.0,307,0.0179,279,0.0034,292,0.0,411,0.0,267
Razorfen Hunter,0.021,333,0.0031,322,0.0032,311,0.0152,328,0.0,307,0.0,279,0.0205,292,0.0049,411,0.0037,267
Reckless Rocketeer,0.003,333,0.0124,322,0.0096,311,0.0061,328,0.0065,307,0.0179,279,0.0034,292,0.0073,411,0.0112,267
Recombobulator,0.0,333,0.0,322,0.0,311,0.0,328,0.0098,307,0.0,279,0.0,292,0.0049,411,0.0,267
Redemption,0.0,333,0.0,322,0.0,311,0.1524,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Reincarnate,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.3356,292,0.0,411,0.0,267
Reno Jackson,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0024,411,0.0,267
Repentance,0.0,333,0.0,322,0.0,311,0.0457,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Righteous Protector,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
River Crocolisk,0.006,333,0.059,322,0.0096,311,0.003,328,0.0098,307,0.0,279,0.0034,292,0.0049,411,0.0037,267
Rockbiter Weapon,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.7363,292,0.0,411,0.0,267
SI:7 Agent,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.8351,279,0.0,292,0.0,411,0.0,267
Sabotage,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0,411,0.0,267
Sacred Trial,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Sacrificial Pact,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0462,411,0.0,267
Sap,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.7634,279,0.0,292,0.0,411,0.0,267
Savage Roar,0.7568,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Savagery,0.006,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Savannah Highmane,0.0,333,0.6957,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Scarlet Crusader,0.012,333,0.0,322,0.0064,311,0.0671,328,0.0,307,0.0036,279,0.0103,292,0.0535,411,0.0,267
Scarlet Purifier,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Scavenging Hyena,0.0,333,0.2019,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Sea Giant,0.012,333,0.0404,322,0.0,311,0.0305,328,0.0098,307,0.0,279,0.0856,292,0.0316,411,0.0037,267
Secretkeeper,0.0,333,0.0093,322,0.0257,311,0.0335,328,0.0,307,0.0,279,0.0,292,0.0049,411,0.0,267
Sen'jin Shieldmasta,0.1712,333,0.0466,322,0.0932,311,0.2652,328,0.1238,307,0.0932,279,0.0856,292,0.0341,411,0.1985,267
Sense Demons,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0706,411,0.0,267
Shade of Naxxramas,0.2583,333,0.0062,322,0.0161,311,0.1463,328,0.0456,307,0.1111,279,0.0377,292,0.017,411,0.0187,267
