card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Forbidden Ritual,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Force of Nature,0.5622,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Forked Lightning,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0805,596,0.0,908,0.0,534
Freezing Trap,0.0,683,0.5573,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Frost Elemental,0.0015,683,0.0,497,0.0296,676,0.0014,694,0.0054,741,0.0027,376,0.0,596,0.0011,908,0.0019,534
Frost Nova,0.0,683,0.0,497,0.3831,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Frost Shock,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0352,596,0.0,908,0.0,534
Frostbolt,0.0,683,0.0,497,0.9216,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Frostwolf Grunt,0.0044,683,0.006,497,0.0133,676,0.0058,694,0.0189,741,0.0053,376,0.0134,596,0.011,908,0.0019,534
Frostwolf Warlord,0.0102,683,0.004,497,0.0059,676,0.0317,694,0.004,741,0.0027,376,0.0319,596,0.0088,908,0.0,534
Frothing Berserker,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.3933,534
Gadgetzan Auctioneer,0.0483,683,0.004,497,0.0592,676,0.0058,694,0.0121,741,0.3644,376,0.0621,596,0.0022,908,0.0206,534
Gahz'rilla,0.0,683,0.002,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Gang Up,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Gazlowe,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Gelbin Mekkatorque,0.0015,683,0.002,497,0.0,676,0.0014,694,0.004,741,0.0,376,0.005,596,0.0,908,0.0,534
Gladiator's Longbow,0.0,683,0.0704,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Glaivezooka,0.0,683,0.002,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Gnomeregan Infantry,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Gnomish Inventor,0.0146,683,0.006,497,0.0222,676,0.0216,694,0.0243,741,0.1543,376,0.1225,596,0.0044,908,0.0562,534
Goblin Auto-Barber,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.008,376,0.0,596,0.0,908,0.0,534
Goblin Blastmage,0.0,683,0.0,497,0.0015,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Goblin Sapper,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Goldshire Footman,0.0088,683,0.008,497,0.0163,676,0.0115,694,0.0162,741,0.008,376,0.0084,596,0.0099,908,0.0056,534
Gorehowl,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.2978,534
Grim Patron,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0019,534
Grimscale Oracle,0.0117,683,0.008,497,0.0059,676,0.0072,694,0.0067,741,0.008,376,0.005,596,0.0485,908,0.0019,534
Grommash Hellscream,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.6049,534
Grove Tender,0.0015,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Gruul,0.0029,683,0.004,497,0.003,676,0.0072,694,0.0054,741,0.0027,376,0.0017,596,0.0066,908,0.0019,534
Guardian of Kings,0.0,683,0.0,497,0.0,676,0.5216,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Gurubashi Berserker,0.0117,683,0.0,497,0.0237,676,0.0072,694,0.058,741,0.0053,376,0.0034,596,0.0143,908,0.073,534
Hammer of Wrath,0.0,683,0.0,497,0.0,676,0.4395,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Hand of Protection,0.0,683,0.0,497,0.0,676,0.0821,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Harrison Jones,0.0234,683,0.0121,497,0.0207,676,0.0461,694,0.0553,741,0.0133,376,0.0201,596,0.0066,908,0.1404,534
Harvest Golem,0.5886,683,0.0423,497,0.1701,676,0.3746,694,0.1053,741,0.2287,376,0.4362,596,0.5396,908,0.1161,534
Haunted Creeper,0.2958,683,0.5553,497,0.068,676,0.2118,694,0.0661,741,0.1277,376,0.3792,596,0.4504,908,0.0243,534
Headcrack,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0638,376,0.0,596,0.0,908,0.0,534
Healing Touch,0.1933,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Healing Wave,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0067,596,0.0,908,0.0,534
Hellfire,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.4152,908,0.0,534
Heroic Strike,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.1536,534
Hex,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.9094,596,0.0,908,0.0,534
Hogger,0.0132,683,0.008,497,0.0163,676,0.0101,694,0.0148,741,0.0133,376,0.0117,596,0.0044,908,0.0094,534
Holy Fire,0.0,683,0.0,497,0.0,676,0.0,694,0.6491,741,0.0,376,0.0,596,0.0,908,0.0,534
Holy Light,0.0,683,0.0,497,0.0,676,0.3862,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Holy Nova,0.0,683,0.0,497,0.0,676,0.0,694,0.834,741,0.0,376,0.0,596,0.0,908,0.0,534
Holy Smite,0.0,683,0.0,497,0.0,676,0.0,694,0.587,741,0.0,376,0.0,596,0.0,908,0.0,534
Holy Wrath,0.0,683,0.0,497,0.0,676,0.0159,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Hooded Acolyte,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Houndmaster,0.0,683,0.6278,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Humility,0.0,683,0.0,497,0.0,676,0.2954,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Hungry Crab,0.0029,683,0.002,497,0.0,676,0.0014,694,0.0013,741,0.0,376,0.0,596,0.0044,908,0.0,534
Hungry Dragon,0.0015,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Hunter's Mark,0.0,683,0.8672,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Ice Barrier,0.0,683,0.0,497,0.4512,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Ice Block,0.0,683,0.0,497,0.4112,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Ice Lance,0.0,683,0.0,497,0.4512,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Illidan Stormrage,0.0176,683,0.004,497,0.003,676,0.0086,694,0.004,741,0.0186,376,0.005,596,0.0264,908,0.0019,534
Imp Gang Boss,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0033,908,0.0,534
Imp Master,0.0688,683,0.004,497,0.0015,676,0.0173,694,0.0135,741,0.0027,376,0.0235,596,0.011,908,0.0056,534
Imp-losion,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0055,908,0.0,534
Injured Blademaster,0.0,683,0.002,497,0.0,676,0.0,694,0.3563,741,0.0,376,0.0872,596,0.0044,908,0.0131,534
Inner Fire,0.0,683,0.0,497,0.0,676,0.0,694,0.2874,741,0.0,376,0.0,596,0.0,908,0.0,534
Inner Rage,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.2603,534
Innervate,0.8858,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Iron Juggernaut,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0019,534
Ironbark Protector,0.1347,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Ironbeak Owl,0.0542,683,0.3481,497,0.0843,676,0.2046,694,0.1201,741,0.0638,376,0.0336,596,0.3524,908,0.0712,534
Ironforge Rifleman,0.0015,683,0.0,497,0.0089,676,0.0086,694,0.0094,741,0.008,376,0.0017,596,0.0,908,0.0056,534
Ironfur Grizzly,0.0102,683,0.0503,497,0.0104,676,0.013,694,0.0216,741,0.016,376,0.0101,596,0.0132,908,0.0019,534
Jeeves,0.0015,683,0.0,497,0.0015,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Jeweled Scarab,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0034,596,0.0,908,0.0,534
Jungle Panther,0.0059,683,0.0322,497,0.0015,676,0.0072,694,0.0054,741,0.0053,376,0.0084,596,0.0022,908,0.0037,534
Kazakus,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Keeper of Uldaman,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Keeper of the Grove,0.7628,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Kel'Thuzad,0.1069,683,0.0241,497,0.0311,676,0.1124,694,0.0702,741,0.0266,376,0.25,596,0.0771,908,0.0412,534
Kezan Mystic,0.0015,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0019,534
Kidnapper,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0293,376,0.0,596,0.0,908,0.0,534
Kill Command,0.0,683,0.8833,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
King Krush,0.0,683,0.0805,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
King Mukla,0.0234,683,0.0443,497,0.0015,676,0.0375,694,0.0148,741,0.0904,376,0.0067,596,0.0165,908,0.0019,534
King of Beasts,0.0,683,0.002,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Kirin Tor Mage,0.0,683,0.0,497,0.2485,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Knife Juggler,0.0512,683,0.1087,497,0.1464,676,0.2378,694,0.031,741,0.0691,376,0.0973,596,0.4835,908,0.0262,534
Kobold Geomancer,0.0278,683,0.002,497,0.0577,676,0.0043,694,0.0081,741,0.0426,376,0.0101,596,0.0099,908,0.0075,534
Kor'kron Elite,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.4419,534
Lava Burst,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.156,596,0.0,908,0.0,534
Lava Shock,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0084,596,0.0,908,0.0,534
Lay on Hands,0.0,683,0.0,497,0.0,676,0.4092,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Leeroy Jenkins,0.0747,683,0.3481,497,0.1021,676,0.1816,694,0.0567,741,0.5399,376,0.2013,596,0.2852,908,0.1142,534
Leper Gnome,0.0761,683,0.2153,497,0.1612,676,0.1988,694,0.0459,741,0.1356,376,0.1141,596,0.2566,908,0.0674,534
Light of the Naaru,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Light's Justice,0.0,683,0.0,497,0.0,676,0.0504,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Lightbomb,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Lightning Bolt,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.7164,596,0.0,908,0.0,534
Lightning Storm,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.8691,596,0.0,908,0.0,534
Lightspawn,0.0,683,0.0,497,0.0,676,0.0,694,0.1471,741,0.0,376,0.0,596,0.0,908,0.0,534
Lightwarden,0.0015,683,0.0,497,0.0,676,0.0029,694,0.0553,741,0.0,376,0.0017,596,0.0011,908,0.0019,534
Lightwell,0.0,683,0.0,497,0.0,676,0.0,694,0.1849,741,0.0,376,0.0,596,0.0,908,0.0,534
Lil' Exorcist,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Living Roots,0.0015,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Loatheb,0.2445,683,0.2193,497,0.1672,676,0.2349,694,0.22,741,0.2261,376,0.203,596,0.1421,908,0.3427,534
Loot Hoarder,0.1581,683,0.0986,497,0.25,676,0.1484,694,0.1323,741,0.3085,376,0.2349,596,0.1256,908,0.0674,534
Lord Jaraxxus,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.1652,908,0.0,534
Lord of the Arena,0.019,683,0.006,497,0.0074,676,0.013,694,0.0081,741,0.008,376,0.0084,596,0.0033,908,0.0075,534
Lorewalker Cho,0.0073,683,0.002,497,0.003,676,0.0014,694,0.0081,741,0.0186,376,0.0034,596,0.0044,908,0.0037,534
Lost Tallstrider,0.0,683,0.002,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Mad Bomber,0.0059,683,0.0181,497,0.0222,676,0.0187,694,0.0391,741,0.016,376,0.005,596,0.0022,908,0.0225,534
Mad Scientist,0.0029,683,0.2978,497,0.3891,676,0.1542,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Maexxna,0.0615,683,0.1087,497,0.0251,676,0.0245,694,0.085,741,0.016,376,0.0252,596,0.0242,908,0.0262,534
Magma Rager,0.0015,683,0.0,497,0.0,676,0.0014,694,0.0027,741,0.0,376,0.0,596,0.0022,908,0.0019,534
Mal'Ganis,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0044,908,0.0,534
Malygos,0.0205,683,0.004,497,0.0192,676,0.0029,694,0.0202,741,0.0372,376,0.0101,596,0.0022,908,0.0037,534
Mana Addict,0.0015,683,0.0,497,0.0118,676,0.0,694,0.0027,741,0.0293,376,0.0067,596,0.0,908,0.0019,534
Mana Tide Totem,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.4933,596,0.0,908,0.0,534
Mana Wraith,0.0015,683,0.004,497,0.0074,676,0.0014,694,0.0027,741,0.0106,376,0.0,596,0.0011,908,0.0,534
Mana Wyrm,0.0,683,0.0,497,0.4379,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Mark of Nature,0.1318,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Mark of the Wild,0.4597,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Mass Dispel,0.0,683,0.0,497,0.0,676,0.0,694,0.247,741,0.0,376,0.0,596,0.0,908,0.0,534
Master Swordsmith,0.0029,683,0.0,497,0.0,676,0.0101,694,0.0067,741,0.008,376,0.0084,596,0.0055,908,0.0019,534
Master of Disguise,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0505,376,0.0,596,0.0,908,0.0,534
Master of Evolution,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Mech-Bear-Cat,0.0015,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Mechanical Yeti,0.0015,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0053,376,0.0034,596,0.0,908,0.0,534
Mechwarper,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.016,376,0.0,596,0.0033,908,0.0,534
Micro Machine,0.0,683,0.0,497,0.0015,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0044,908,0.0,534
Millhouse Manastorm,0.0029,683,0.002,497,0.0,676,0.0058,694,0.0067,741,0.008,376,0.0,596,0.0022,908,0.0,534
Mimiron's Head,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0106,376,0.0,596,0.0,908,0.0,534
Mind Blast,0.0,683,0.0,497,0.0,676,0.0,694,0.2524,741,0.0,376,0.0,596,0.0,908,0.0,534
Mind Control,0.0,683,0.0,497,0.0,676,0.0,694,0.247,741,0.0,376,0.0,596,0.0,908,0.0,534
Mind Control Tech,0.0176,683,0.0121,497,0.0296,676,0.0274,694,0.0972,741,0.0053,376,0.0101,596,0.0165,908,0.0169,534
Mind Vision,0.0,683,0.0,497,0.0,676,0.0,694,0.1093,741,0.0,376,0.0,596,0.0,908,0.0,534
Mindgames,0.0,683,0.0,497,0.0,676,0.0,694,0.0499,741,0.0,376,0.0,596,0.0,908,0.0,534
Mirror Entity,0.0,683,0.0,497,0.3166,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Mirror Image,0.0,683,0.0,497,0.4734,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Misdirection,0.0,683,0.2032,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Mistress of Mixtures,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Mogor the Ogre,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0011,908,0.0,534
Mogu'shan Warden,0.0029,683,0.006,497,0.0074,676,0.0014,694,0.0661,741,0.0027,376,0.0084,596,0.0033,908,0.0131,534
Molten Giant,0.0264,683,0.0101,497,0.0888,676,0.0187,694,0.0229,741,0.0133,376,0.0034,596,0.2214,908,0.0356,534
Moonfire,0.063,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Mortal Coil,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.3998,908,0.0,534
Mortal Strike,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.1573,534
Mountain Giant,0.0073,683,0.002,497,0.0296,676,0.0101,694,0.0162,741,0.0106,376,0.0034,596,0.1344,908,0.0112,534
Multi-Shot,0.0,683,0.1509,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Murloc Knight,0.0,683,0.0,497,0.0,676,0.0029,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Murloc Raider,0.0044,683,0.008,497,0.003,676,0.0086,694,0.0081,741,0.0,376,0.0034,596,0.0419,908,0.0,534
Murloc Tidecaller,0.0117,683,0.0101,497,0.0074,676,0.0072,694,0.0067,741,0.0106,376,0.005,596,0.054,908,0.0019,534
Murloc Tidehunter,0.0307,683,0.0282,497,0.0178,676,0.0259,694,0.0216,741,0.0133,376,0.0151,596,0.0584,908,0.0056,534
Murloc Warleader,0.0117,683,0.006,497,0.0074,676,0.0072,694,0.0067,741,0.008,376,0.005,596,0.0507,908,0.0019,534
Muster for Battle,0.0,683,0.0,497,0.0,676,0.0101,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Mysterious Challenger,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
"N'Zoth, the Corruptor",0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Naga Corsair,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Nat Pagle,0.0117,683,0.004,497,0.003,676,0.0043,694,0.0189,741,0.0106,376,0.0034,596,0.0044,908,0.0075,534
Naturalize,0.1332,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Nefarian,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0019,534
Neptulon,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Nerub'ar Weblord,0.0952,683,0.0121,497,0.0118,676,0.0072,694,0.0364,741,0.0266,376,0.0168,596,0.0176,908,0.0075,534
Nerubian Egg,0.2445,683,0.0443,497,0.0962,676,0.2046,694,0.1444,741,0.1277,376,0.4732,596,0.6674,908,0.1311,534
Nerubian Prophet,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Nightblade,0.0029,683,0.008,497,0.0059,676,0.0029,694,0.0027,741,0.0053,376,0.0,596,0.0022,908,0.015,534
Noble Sacrifice,0.0,683,0.0,497,0.0,676,0.2349,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Northshire Cleric,0.0,683,0.0,497,0.0,676,0.0,694,0.7665,741,0.0,376,0.0,596,0.0,908,0.0,534
Nourish,0.1977,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Novice Engineer,0.0322,683,0.0342,497,0.1154,676,0.0317,694,0.0594,741,0.0851,376,0.0201,596,0.0099,908,0.0393,534
Nozdormu,0.0015,683,0.004,497,0.003,676,0.0014,694,0.0013,741,0.0027,376,0.0,596,0.0011,908,0.0019,534
Oasis Snapjaw,0.0015,683,0.1771,497,0.0015,676,0.0014,694,0.0229,741,0.0,376,0.0,596,0.0033,908,0.0037,534
Ogre Brute,0.0015,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0011,908,0.0,534
Ogre Magi,0.0059,683,0.002,497,0.0104,676,0.0,694,0.0067,741,0.0266,376,0.005,596,0.0055,908,0.0019,534
Ogre Ninja,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Old Murk-Eye,0.0117,683,0.006,497,0.0074,676,0.0072,694,0.0094,741,0.008,376,0.005,596,0.0496,908,0.0,534
One-eyed Cheat,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Onyxia,0.0132,683,0.008,497,0.0044,676,0.0058,694,0.0054,741,0.0027,376,0.0067,596,0.0033,908,0.0019,534
Patches the Pirate,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Patient Assassin,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0213,376,0.0,596,0.0,908,0.0,534
Perdition's Blade,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.1809,376,0.0,596,0.0,908,0.0,534
Piloted Shredder,0.0059,683,0.0,497,0.0044,676,0.0043,694,0.0,741,0.0133,376,0.0168,596,0.0044,908,0.0019,534
Piloted Sky Golem,0.0,683,0.0,497,0.0015,676,0.0,694,0.0,741,0.0053,376,0.0067,596,0.0022,908,0.0,534
Pint-Sized Summoner,0.0117,683,0.002,497,0.0044,676,0.0014,694,0.0054,741,0.0027,376,0.0034,596,0.0033,908,0.0,534
Pit Lord,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0286,908,0.0,534
Poison Seeds,0.2665,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Polymorph,0.0,683,0.0,497,0.5059,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Power Overwhelming,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.6608,908,0.0,534
Power Word: Shield,0.0,683,0.0,497,0.0,676,0.0,694,0.8367,741,0.0,376,0.0,596,0.0,908,0.0,534
Power of the Wild,0.4129,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Powermace,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Preparation,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.3803,376,0.0,596,0.0,908,0.0,534
Priestess of Elune,0.0015,683,0.004,497,0.0074,676,0.0115,694,0.0081,741,0.0027,376,0.0034,596,0.0022,908,0.0131,534
Prophet Velen,0.0,683,0.0,497,0.0,676,0.0,694,0.135,741,0.0,376,0.0,596,0.0,908,0.0,534
Pyroblast,0.0,683,0.0,497,0.3033,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Quartermaster,0.0,683,0.0,497,0.0,676,0.0043,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Queen of Pain,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Questing Adventurer,0.0117,683,0.002,497,0.0044,676,0.0072,694,0.0121,741,0.0771,376,0.0084,596,0.0154,908,0.0019,534
Quick Shot,0.0,683,0.002,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Raging Worgen,0.0029,683,0.0,497,0.0178,676,0.013,694,0.004,741,0.0213,376,0.0067,596,0.0165,908,0.1667,534
Ragnaros the Firelord,0.2635,683,0.0443,497,0.1598,676,0.1628,694,0.2672,741,0.0691,376,0.1141,596,0.0958,908,0.4438,534
"Ragnaros, Lightlord",0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Raid Leader,0.0073,683,0.008,497,0.0059,676,0.0216,694,0.0054,741,0.0053,376,0.0285,596,0.0264,908,0.0019,534
Rampage,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.1479,534
Ravenholdt Assassin,0.0029,683,0.002,497,0.0,676,0.0014,694,0.0013,741,0.0053,376,0.005,596,0.0011,908,0.0019,534
Razorfen Hunter,0.019,683,0.0201,497,0.0074,676,0.0202,694,0.004,741,0.0106,376,0.0101,596,0.0066,908,0.0056,534
Razorpetal Lasher,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Reckless Rocketeer,0.0044,683,0.0181,497,0.0222,676,0.0187,694,0.0108,741,0.0106,376,0.0017,596,0.0099,908,0.0206,534
Recombobulator,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0022,908,0.0019,534
Redemption,0.0,683,0.0,497,0.0,676,0.1902,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Reincarnate,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.4664,596,0.0,908,0.0,534
Rend Blackhand,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Reno Jackson,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
