card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Ice Barrier,0.0,148,0.0,125,0.2407,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Ice Block,0.0,148,0.0,125,0.358,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Ice Lance,0.0,148,0.0,125,0.2963,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Illidan Stormrage,0.0203,148,0.0,125,0.0,162,0.0072,138,0.0067,150,0.0161,124,0.0071,141,0.0509,216,0.0,117
Imp Master,0.0203,148,0.0,125,0.0,162,0.0145,138,0.02,150,0.0,124,0.0213,141,0.0139,216,0.0085,117
Imp-losion,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0093,216,0.0,117
Injured Blademaster,0.0,148,0.0,125,0.0,162,0.0,138,0.4533,150,0.0,124,0.0355,141,0.0093,216,0.0256,117
Inner Fire,0.0,148,0.0,125,0.0,162,0.0,138,0.2333,150,0.0,124,0.0,141,0.0,216,0.0,117
Inner Rage,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.2393,117
Innervate,0.8378,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Ironbark Protector,0.1149,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Ironbeak Owl,0.0338,148,0.4,125,0.0247,162,0.2029,138,0.0533,150,0.0565,124,0.0638,141,0.4352,216,0.1453,117
Ironforge Rifleman,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Ironfur Grizzly,0.0,148,0.048,125,0.0309,162,0.0,138,0.0,150,0.0,124,0.0142,141,0.0046,216,0.0171,117
Jeeves,0.0,148,0.008,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0,117
Jungle Panther,0.0068,148,0.04,125,0.0,162,0.0,138,0.0067,150,0.0081,124,0.0,141,0.0,216,0.0,117
Keeper of the Grove,0.8514,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Kel'Thuzad,0.1486,148,0.032,125,0.1049,162,0.1522,138,0.1267,150,0.0323,124,0.1418,141,0.088,216,0.094,117
Kezan Mystic,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Kidnapper,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0323,124,0.0,141,0.0,216,0.0,117
Kill Command,0.0,148,0.816,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
King Krush,0.0,148,0.088,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
King Mukla,0.0473,148,0.04,125,0.0062,162,0.029,138,0.0067,150,0.0806,124,0.0142,141,0.0,216,0.0,117
King of Beasts,0.0,148,0.008,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Kirin Tor Mage,0.0,148,0.0,125,0.321,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Knife Juggler,0.027,148,0.144,125,0.1481,162,0.1884,138,0.0267,150,0.0565,124,0.1064,141,0.3241,216,0.0427,117
Kobold Geomancer,0.0135,148,0.0,125,0.0679,162,0.0,138,0.0267,150,0.0242,124,0.0213,141,0.0185,216,0.0,117
Kor'kron Elite,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.4274,117
Lava Burst,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.1348,141,0.0,216,0.0,117
Lay on Hands,0.0,148,0.0,125,0.0,162,0.4928,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Leeroy Jenkins,0.0203,148,0.344,125,0.0617,162,0.0942,138,0.02,150,0.2984,124,0.1915,141,0.1944,216,0.094,117
Leper Gnome,0.0473,148,0.36,125,0.1667,162,0.1522,138,0.0133,150,0.1532,124,0.0851,141,0.1759,216,0.0855,117
Light's Justice,0.0,148,0.0,125,0.0,162,0.0435,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Lightbomb,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0,216,0.0,117
Lightning Bolt,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.8227,141,0.0,216,0.0,117
Lightning Storm,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.8794,141,0.0,216,0.0,117
Lightspawn,0.0,148,0.0,125,0.0,162,0.0,138,0.2,150,0.0,124,0.0,141,0.0,216,0.0,117
Lightwarden,0.0,148,0.0,125,0.0,162,0.0,138,0.0533,150,0.0,124,0.0,141,0.0,216,0.0,117
Lightwell,0.0,148,0.0,125,0.0,162,0.0,138,0.1333,150,0.0,124,0.0,141,0.0,216,0.0,117
Living Roots,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Loatheb,0.4527,148,0.36,125,0.2531,162,0.4058,138,0.3267,150,0.4597,124,0.2624,141,0.3102,216,0.3932,117
Loot Hoarder,0.1824,148,0.232,125,0.3642,162,0.1884,138,0.2933,150,0.2742,124,0.2057,141,0.1389,216,0.1111,117
Lord Jaraxxus,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.3194,216,0.0,117
Lord of the Arena,0.0,148,0.016,125,0.0062,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0046,216,0.0171,117
Lorewalker Cho,0.0203,148,0.016,125,0.0,162,0.0,138,0.0067,150,0.0323,124,0.0,141,0.0093,216,0.0,117
Mad Bomber,0.0068,148,0.008,125,0.0,162,0.0,138,0.02,150,0.0242,124,0.0,141,0.0,216,0.0171,117
Mad Scientist,0.0,148,0.44,125,0.5185,162,0.1377,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Maexxna,0.0,148,0.072,125,0.0062,162,0.0,138,0.0467,150,0.0,124,0.0,141,0.0,216,0.0171,117
Mal'Ganis,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0046,216,0.0,117
Malygos,0.0135,148,0.0,125,0.0123,162,0.0,138,0.0333,150,0.1532,124,0.0071,141,0.0185,216,0.0,117
Mana Addict,0.0,148,0.0,125,0.0247,162,0.0,138,0.0,150,0.0484,124,0.0142,141,0.0,216,0.0,117
Mana Tide Totem,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.5532,141,0.0,216,0.0,117
Mana Wraith,0.0,148,0.0,125,0.0,162,0.0,138,0.02,150,0.0,124,0.0071,141,0.0,216,0.0,117
Mana Wyrm,0.0,148,0.0,125,0.5988,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Mark of Nature,0.1554,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Mark of the Wild,0.4122,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Mass Dispel,0.0,148,0.0,125,0.0,162,0.0,138,0.1,150,0.0,124,0.0,141,0.0,216,0.0,117
Master Swordsmith,0.0,148,0.008,125,0.0,162,0.0,138,0.0133,150,0.0,124,0.0071,141,0.0,216,0.0085,117
Master of Disguise,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0484,124,0.0,141,0.0,216,0.0,117
Mechanical Yeti,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0046,216,0.0,117
Mechwarper,0.0,148,0.008,125,0.0,162,0.0,138,0.0067,150,0.0161,124,0.0,141,0.0139,216,0.0,117
Metaltooth Leaper,0.0,148,0.008,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Micro Machine,0.0,148,0.0,125,0.0,162,0.0,138,0.0133,150,0.0081,124,0.0,141,0.0093,216,0.0,117
Millhouse Manastorm,0.0,148,0.008,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0046,216,0.0,117
Mimiron's Head,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0161,124,0.0,141,0.0,216,0.0,117
Mind Blast,0.0,148,0.0,125,0.0,162,0.0,138,0.18,150,0.0,124,0.0,141,0.0,216,0.0,117
Mind Control,0.0,148,0.0,125,0.0,162,0.0,138,0.3267,150,0.0,124,0.0,141,0.0,216,0.0,117
Mind Control Tech,0.0135,148,0.024,125,0.0123,162,0.0072,138,0.0467,150,0.0161,124,0.0,141,0.0,216,0.0,117
Mind Vision,0.0,148,0.0,125,0.0,162,0.0,138,0.1333,150,0.0,124,0.0,141,0.0,216,0.0,117
Mindgames,0.0,148,0.0,125,0.0,162,0.0,138,0.0333,150,0.0,124,0.0,141,0.0,216,0.0,117
Mirror Entity,0.0,148,0.0,125,0.3333,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Mirror Image,0.0,148,0.0,125,0.3889,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Misdirection,0.0,148,0.16,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Mistress of Pain,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0046,216,0.0,117
Mogu'shan Warden,0.0068,148,0.0,125,0.0,162,0.0,138,0.0933,150,0.0,124,0.0071,141,0.0046,216,0.0,117
Molten Giant,0.0203,148,0.0,125,0.1605,162,0.0072,138,0.0067,150,0.0242,124,0.0071,141,0.4213,216,0.0,117
Moonfire,0.0338,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Mortal Coil,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.4352,216,0.0,117
Mortal Strike,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.1111,117
Mountain Giant,0.0,148,0.008,125,0.0432,162,0.0,138,0.0267,150,0.0081,124,0.0071,141,0.3194,216,0.0085,117
Mounted Raptor,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Multi-Shot,0.0,148,0.144,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Murloc Raider,0.0068,148,0.0,125,0.0062,162,0.0072,138,0.0,150,0.0,124,0.0071,141,0.0278,216,0.0085,117
Murloc Tidecaller,0.0135,148,0.0,125,0.0062,162,0.0072,138,0.0,150,0.0323,124,0.0,141,0.0278,216,0.0085,117
Murloc Tidehunter,0.027,148,0.0,125,0.0062,162,0.0072,138,0.0,150,0.0242,124,0.0142,141,0.0602,216,0.0085,117
Murloc Warleader,0.0068,148,0.0,125,0.0062,162,0.0072,138,0.0,150,0.0323,124,0.0,141,0.0231,216,0.0085,117
Museum Curator,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0,216,0.0,117
Nat Pagle,0.0135,148,0.016,125,0.0062,162,0.029,138,0.0133,150,0.0081,124,0.0142,141,0.0046,216,0.0,117
Naturalize,0.1486,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Nerub'ar Weblord,0.0,148,0.008,125,0.0,162,0.0,138,0.0267,150,0.0081,124,0.0,141,0.0046,216,0.0,117
Nerubian Egg,0.1081,148,0.016,125,0.037,162,0.0725,138,0.0467,150,0.0323,124,0.2908,141,0.4444,216,0.0598,117
Nightblade,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0242,124,0.0,141,0.0046,216,0.0171,117
Noble Sacrifice,0.0,148,0.0,125,0.0,162,0.1957,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Northshire Cleric,0.0,148,0.0,125,0.0,162,0.0,138,0.8867,150,0.0,124,0.0,141,0.0,216,0.0,117
Nourish,0.1824,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Novice Engineer,0.0135,148,0.0,125,0.0864,162,0.0145,138,0.0267,150,0.0403,124,0.0355,141,0.0093,216,0.0171,117
Nozdormu,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0046,216,0.0,117
Oasis Snapjaw,0.0,148,0.08,125,0.0,162,0.0,138,0.0133,150,0.0,124,0.0,141,0.0,216,0.0,117
Ogre Brute,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0046,216,0.0,117
Ogre Magi,0.0135,148,0.0,125,0.0309,162,0.0,138,0.02,150,0.0,124,0.0213,141,0.0046,216,0.0,117
Old Murk-Eye,0.0068,148,0.0,125,0.0062,162,0.0072,138,0.0,150,0.0323,124,0.0,141,0.0231,216,0.0085,117
Onyxia,0.0135,148,0.0,125,0.0,162,0.029,138,0.0,150,0.0,124,0.0071,141,0.0046,216,0.0,117
Patient Assassin,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0161,124,0.0,141,0.0,216,0.0,117
Perdition's Blade,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.1048,124,0.0,141,0.0,216,0.0,117
Piloted Shredder,0.0,148,0.016,125,0.0,162,0.0,138,0.02,150,0.0161,124,0.0142,141,0.0231,216,0.0,117
Piloted Sky Golem,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0046,216,0.0085,117
Pint-Sized Summoner,0.0,148,0.0,125,0.0,162,0.0,138,0.02,150,0.0,124,0.0071,141,0.0139,216,0.0,117
Pit Lord,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0556,216,0.0,117
Poison Seeds,0.1014,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Polymorph,0.0,148,0.0,125,0.6605,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Power Overwhelming,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.5694,216,0.0,117
Power Word: Shield,0.0,148,0.0,125,0.0,162,0.0,138,0.86,150,0.0,124,0.0,141,0.0,216,0.0,117
Power of the Wild,0.25,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Preparation,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.5645,124,0.0,141,0.0,216,0.0,117
Priestess of Elune,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0046,216,0.0,117
Prophet Velen,0.0,148,0.0,125,0.0,162,0.0,138,0.16,150,0.0,124,0.0,141,0.0,216,0.0,117
Pyroblast,0.0,148,0.0,125,0.2716,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Questing Adventurer,0.0203,148,0.0,125,0.0123,162,0.0,138,0.0133,150,0.0565,124,0.0,141,0.0278,216,0.0171,117
Quick Shot,0.0,148,0.008,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Raging Worgen,0.0068,148,0.0,125,0.0494,162,0.0072,138,0.0,150,0.0081,124,0.0,141,0.0139,216,0.1624,117
Ragnaros the Firelord,0.2973,148,0.128,125,0.2778,162,0.2319,138,0.28,150,0.0806,124,0.1064,141,0.125,216,0.4701,117
Raid Leader,0.0,148,0.024,125,0.0,162,0.0072,138,0.0067,150,0.0,124,0.0071,141,0.037,216,0.0171,117
Rampage,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.1282,117
Ravenholdt Assassin,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0046,216,0.0,117
Razorfen Hunter,0.0068,148,0.008,125,0.0,162,0.0,138,0.0133,150,0.0,124,0.0071,141,0.0139,216,0.0,117
Reckless Rocketeer,0.0,148,0.0,125,0.0,162,0.0072,138,0.0,150,0.0081,124,0.0142,141,0.0139,216,0.0,117
Recombobulator,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0,216,0.0,117
Redemption,0.0,148,0.0,125,0.0,162,0.1812,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Reincarnate,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.4397,141,0.0,216,0.0,117
Reno Jackson,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0081,124,0.0,141,0.0,216,0.0,117
Repentance,0.0,148,0.0,125,0.0,162,0.0362,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
River Crocolisk,0.0068,148,0.072,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0071,141,0.0046,216,0.0,117
Rockbiter Weapon,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.7872,141,0.0,216,0.0,117
SI:7 Agent,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.879,124,0.0,141,0.0,216,0.0,117
Sabotage,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0,117
Sacrificial Pact,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0741,216,0.0,117
Sap,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.8226,124,0.0,141,0.0,216,0.0,117
Savage Roar,0.7027,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Savagery,0.0135,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Savannah Highmane,0.0,148,0.728,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Scarlet Crusader,0.0,148,0.0,125,0.0123,162,0.1232,138,0.0,150,0.0081,124,0.0,141,0.0556,216,0.0,117
Scavenging Hyena,0.0,148,0.344,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Sea Giant,0.0135,148,0.04,125,0.0062,162,0.0217,138,0.0133,150,0.0161,124,0.0638,141,0.0185,216,0.0085,117
Secretkeeper,0.0,148,0.0,125,0.0309,162,0.029,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Sen'jin Shieldmasta,0.2432,148,0.072,125,0.0679,162,0.2754,138,0.1333,150,0.1452,124,0.1348,141,0.0463,216,0.188,117
Sense Demons,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.1481,216,0.0,117
Shade of Naxxramas,0.1959,148,0.008,125,0.0309,162,0.0797,138,0.0867,150,0.0565,124,0.0851,141,0.0093,216,0.0427,117
Shadow Bolt,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.1528,216,0.0,117
Shadow Madness,0.0,148,0.0,125,0.0,162,0.0,138,0.42,150,0.0,124,0.0,141,0.0,216,0.0,117
Shadow Word: Death,0.0,148,0.0,125,0.0,162,0.0,138,0.92,150,0.0,124,0.0,141,0.0,216,0.0,117
Shadow Word: Pain,0.0,148,0.0,125,0.0,162,0.0,138,0.4867,150,0.0,124,0.0,141,0.0,216,0.0,117
Shadowflame,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.5417,216,0.0,117
Shadowform,0.0,148,0.0,125,0.0,162,0.0,138,0.06,150,0.0,124,0.0,141,0.0,216,0.0,117
Shadowstep,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.5,124,0.0,141,0.0,216,0.0,117
Shattered Sun Cleric,0.0811,148,0.032,125,0.0617,162,0.0507,138,0.0333,150,0.0323,124,0.0142,141,0.1991,216,0.0256,117
Shield Block,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.7692,117
Shield Slam,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.5641,117
Shieldbearer,0.0135,148,0.0,125,0.0062,162,0.029,138,0.0533,150,0.0081,124,0.0213,141,0.0509,216,0.0256,117
Shielded Minibot,0.0,148,0.0,125,0.0,162,0.0072,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Shieldmaiden,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0085,117
Shiv,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.6048,124,0.0,141,0.0,216,0.0,117
Shrinkmeister,0.0,148,0.0,125,0.0,162,0.0,138,0.0133,150,0.0,124,0.0,141,0.0,216,0.0,117
Silence,0.0,148,0.0,125,0.0,162,0.0,138,0.1867,150,0.0,124,0.0,141,0.0,216,0.0,117
Silver Hand Knight,0.0068,148,0.0,125,0.0123,162,0.0145,138,0.0,150,0.0,124,0.0071,141,0.0,216,0.0171,117
Silverback Patriarch,0.0,148,0.008,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0046,216,0.0,117
Silvermoon Guardian,0.0,148,0.0,125,0.0062,162,0.0145,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Sinister Strike,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.3065,124,0.0,141,0.0,216,0.0,117
Siphon Soul,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.5694,216,0.0,117
Slam,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.5385,117
Sludge Belcher,0.3649,148,0.304,125,0.3765,162,0.6159,138,0.4867,150,0.2097,124,0.3972,141,0.4028,216,0.5299,117
Snake Trap,0.0,148,0.288,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Sneed's Old Shredder,0.0,148,0.008,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0093,216,0.0085,117
Snipe,0.0,148,0.104,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Sorcerer's Apprentice,0.0,148,0.0,125,0.358,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Soul of the Forest,0.0811,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Soulfire,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.8843,216,0.0,117
Southsea Captain,0.0,148,0.0,125,0.0,162,0.0072,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0,117
Southsea Deckhand,0.0,148,0.0,125,0.0,162,0.0145,138,0.0,150,0.1613,124,0.0,141,0.0,216,0.0342,117
Spectral Knight,0.1622,148,0.0,125,0.0247,162,0.0725,138,0.0467,150,0.0081,124,0.0284,141,0.0324,216,0.0513,117
Spellbender,0.0,148,0.0,125,0.0556,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Spellbreaker,0.0405,148,0.016,125,0.0432,162,0.2681,138,0.0667,150,0.0242,124,0.0142,141,0.0231,216,0.1709,117
Spider Tank,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0093,216,0.0,117
Spiteful Smith,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0342,117
Sprint,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.1048,124,0.0,141,0.0,216,0.0,117
Stalagg,0.0405,148,0.016,125,0.0864,162,0.0217,138,0.12,150,0.0081,124,0.0922,141,0.0741,216,0.0598,117
Stampeding Kodo,0.027,148,0.168,125,0.0062,162,0.4565,138,0.0267,150,0.0,124,0.0,141,0.0,216,0.0085,117
Starfall,0.223,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Starfire,0.0946,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Starving Buzzard,0.0,148,0.528,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Stoneskin Gargoyle,0.0068,148,0.0,125,0.0,162,0.0217,138,0.0267,150,0.0,124,0.0,141,0.0,216,0.0,117
Stonetusk Boar,0.0135,148,0.152,125,0.0,162,0.0072,138,0.0,150,0.0081,124,0.0,141,0.0093,216,0.0,117
Stormforged Axe,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.2199,141,0.0,216,0.0,117
Stormpike Commando,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0085,117
Stormwind Champion,0.0,148,0.008,125,0.0062,162,0.029,138,0.0133,150,0.0081,124,0.0426,141,0.0,216,0.0085,117
Stormwind Knight,0.0068,148,0.0,125,0.0,162,0.0,138,0.0133,150,0.0081,124,0.0,141,0.0046,216,0.0,117
Stranglethorn Tiger,0.0068,148,0.088,125,0.0,162,0.0,138,0.0133,150,0.0081,124,0.0,141,0.0,216,0.0,117
Succubus,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0093,216,0.0,117
Summoning Portal,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0278,216,0.0,117
Sunfury Protector,0.1149,148,0.008,125,0.0494,162,0.0725,138,0.0733,150,0.0161,124,0.0213,141,0.4167,216,0.0427,117
Sunwalker,0.2568,148,0.0,125,0.0432,162,0.3768,138,0.1,150,0.0161,124,0.0851,141,0.0556,216,0.0684,117
Swipe,0.9527,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Sword of Justice,0.0,148,0.0,125,0.0,162,0.2391,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Sylvanas Windrunner,0.2095,148,0.056,125,0.2778,162,0.3261,138,0.3867,150,0.0565,124,0.3191,141,0.213,216,0.3504,117
Tauren Warrior,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0046,216,0.0684,117
Temple Enforcer,0.0,148,0.0,125,0.0,162,0.0,138,0.1467,150,0.0,124,0.0,141,0.0,216,0.0,117
The Beast,0.0,148,0.008,125,0.0062,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0,117
The Black Knight,0.3581,148,0.04,125,0.0185,162,0.2464,138,0.1133,150,0.0484,124,0.0851,141,0.0741,216,0.2308,117
Thoughtsteal,0.0,148,0.0,125,0.0,162,0.0,138,0.5933,150,0.0,124,0.0,141,0.0,216,0.0,117
Thrallmar Farseer,0.0,148,0.0,125,0.0,162,0.0072,138,0.0,150,0.0,124,0.0,141,0.0046,216,0.0,117
Timber Wolf,0.0,148,0.392,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Tinkertown Technician,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0139,216,0.0,117
Tinkmaster Overspark,0.0,148,0.016,125,0.0,162,0.0072,138,0.0067,150,0.0,124,0.0071,141,0.0,216,0.0085,117
Tirion Fordring,0.0,148,0.0,125,0.0,162,0.6957,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Totemic Might,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0071,141,0.0,216,0.0,117
Tracking,0.0,148,0.288,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
