card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Fandral Staghelm,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Far Sight,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0,0,0,0,0,0,38,0,0
Fearsome Doomguard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0,0,0,0,0,0,0,1,0
Feign Death,0.0,0.0349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,0,0,0,0,0
Fel Cannon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116,0.0,0,0,0,0,0,0,0,8,0
Fel Reaver,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Felguard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0,0,0,0,0,0,0,33,0
Felstalker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218,0.0,0,0,0,0,0,0,0,15,0
Fen Creeper,0.0068,0.0,0.0056,0.0035,0.0055,0.0022,0.0,0.0029,0.0,4,0,3,2,3,1,0,2,0
Feral Rage,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Feral Spirit,0.0,0.0,0.0,0.0,0.0,0.0,0.7794,0.0,0.0,0,0,0,0,0,0,417,0,0
Feugen,0.0186,0.0035,0.039,0.0402,0.0419,0.0,0.1234,0.0422,0.0299,11,2,21,23,23,0,66,29,14
Fiery War Axe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595,0,0,0,0,0,0,0,0,450
Fire Elemental,0.0,0.0,0.0,0.0,0.0,0.0,0.7346,0.0,0.0,0,0,0,0,0,0,393,0,0
Fireball,0.0,0.0,0.9369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,505,0,0,0,0,0,0
Fjola Lightbane,0.0,0.0,0.0019,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0
Flame Imp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833,0.0,0,0,0,0,0,0,0,332,0
Flamecannon,0.0,0.0,0.0186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,0,0,0,0,0,0
Flamestrike,0.0,0.0,0.7607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,410,0,0,0,0,0,0
Flametongue Totem,0.0,0.0,0.0,0.0,0.0,0.0,0.8467,0.0,0.0,0,0,0,0,0,0,453,0,0
Flamewaker,0.0,0.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0
Flamewreathed Faceless,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0,0,0,0,0,0,1,0,0
Flare,0.0,0.6824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,391,0,0,0,0,0,0,0
Flash Heal,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,0
Flesheating Ghoul,0.0017,0.0035,0.0074,0.0035,0.0,0.0044,0.0112,0.0146,0.0043,1,2,4,2,0,2,6,10,2
Floating Watcher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0,0,0,0,0,0,0,2,0
Flying Machine,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Foe Reaper 4000,0.0017,0.0,0.0,0.0035,0.0018,0.0,0.0056,0.0,0.0021,1,0,0,2,1,0,3,0,1
Forbidden Ritual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0,0,0,0,0,0,0,1,0
Force of Nature,0.6537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387,0,0,0,0,0,0,0,0
Forgotten Torch,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0
Forked Lightning,0.0,0.0,0.0,0.0,0.0,0.0,0.0916,0.0,0.0,0,0,0,0,0,0,49,0,0
Freezing Trap,0.0,0.6894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,395,0,0,0,0,0,0,0
Frost Elemental,0.0068,0.0017,0.0167,0.0035,0.0073,0.0066,0.0037,0.0058,0.0021,4,1,9,2,4,3,2,4,1
Frost Nova,0.0,0.0,0.2764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,149,0,0,0,0,0,0
Frost Shock,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0.0,0.0,0,0,0,0,0,0,24,0,0
Frostbolt,0.0,0.0,0.9499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,512,0,0,0,0,0,0
Frostwolf Grunt,0.0101,0.007,0.0074,0.0052,0.0073,0.0022,0.0075,0.0087,0.0021,6,4,4,3,4,1,4,6,1
Frostwolf Warlord,0.0101,0.007,0.0111,0.0245,0.0091,0.0044,0.0318,0.0204,0.0021,6,4,6,14,5,2,17,14,1
Frothing Berserker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454,0,0,0,0,0,0,0,0,162
Gadgetzan Auctioneer,0.0845,0.0244,0.0742,0.0087,0.0273,0.5121,0.0579,0.0058,0.0299,50,14,40,5,15,233,31,4,14
Gahz'rilla,0.0,0.0419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,0,0,0,0,0
Gang Up,0.0,0.0,0.0,0.0,0.0,0.0088,0.0,0.0,0.0,0,0,0,0,0,4,0,0,0
Gazlowe,0.0017,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0
Gelbin Mekkatorque,0.0017,0.0,0.0019,0.0087,0.0018,0.0022,0.0019,0.0029,0.0021,1,0,1,5,1,1,1,2,1
Gladiator's Longbow,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59,0,0,0,0,0,0,0
Glaivezooka,0.0,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0
Gnomish Experimenter,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0,0,0,0,0,0,1,0,0
Gnomish Inventor,0.0338,0.0279,0.0297,0.0332,0.031,0.0659,0.2112,0.0058,0.1002,20,16,16,19,17,30,113,4,47
Goblin Auto-Barber,0.0,0.0,0.0,0.0,0.0,0.0505,0.0,0.0,0.0,0,0,0,0,0,23,0,0,0
Goblin Blastmage,0.0,0.0,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,0,0,0,0,0,0
Goblin Sapper,0.0084,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.0,5,0,0,0,0,8,0,0,0
Goldshire Footman,0.0068,0.0052,0.0093,0.0105,0.0018,0.0066,0.0075,0.0058,0.0,4,3,5,6,1,3,4,4,0
Gorehowl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3092,0,0,0,0,0,0,0,0,145
Gorillabot A-3,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Gormok the Impaler,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Grim Patron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Grimscale Oracle,0.0118,0.0035,0.013,0.0157,0.0,0.0066,0.015,0.0393,0.0021,7,2,7,9,0,3,8,27,1
Grommash Hellscream,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6247,0,0,0,0,0,0,0,0,293
Grove Tender,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0
Gruul,0.0118,0.0017,0.0019,0.0052,0.0073,0.0044,0.0037,0.0029,0.0043,7,1,1,3,4,2,2,2,2
Guardian of Kings,0.0,0.0,0.0,0.5559,0.0,0.0,0.0,0.0,0.0,0,0,0,318,0,0,0,0,0
Gurubashi Berserker,0.0,0.0,0.0501,0.0052,0.0255,0.0022,0.0,0.0029,0.0469,0,0,27,3,14,1,0,2,22
Hammer of Wrath,0.0,0.0,0.0,0.3287,0.0,0.0,0.0,0.0,0.0,0,0,0,188,0,0,0,0,0
Hand of Protection,0.0,0.0,0.0,0.0524,0.0,0.0,0.0,0.0,0.0,0,0,0,30,0,0,0,0,0
Harrison Jones,0.0287,0.007,0.0297,0.1031,0.0692,0.0154,0.028,0.0175,0.1407,17,4,16,59,38,7,15,12,66
Harvest Golem,0.473,0.0489,0.2375,0.3636,0.0984,0.1846,0.3645,0.4833,0.0981,280,28,128,208,54,84,195,332,46
Haunted Creeper,0.3091,0.6841,0.0742,0.2448,0.0674,0.1033,0.486,0.393,0.0384,183,392,40,140,37,47,260,270,18
Headcrack,0.0,0.0,0.0,0.0,0.0,0.0637,0.0,0.0,0.0,0,0,0,0,0,29,0,0,0
Healing Touch,0.1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,0,0
Hellfire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687,0.0,0,0,0,0,0,0,0,322,0
Heroic Strike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0,0,0,76
Hex,0.0,0.0,0.0,0.0,0.0,0.0,0.9121,0.0,0.0,0,0,0,0,0,0,488,0,0
Hobgoblin,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0029,0.0,0,0,0,1,0,0,0,2,0
Hogger,0.0236,0.0017,0.013,0.0315,0.0128,0.011,0.0206,0.0087,0.0384,14,1,7,18,7,5,11,6,18
Holy Champion,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Holy Fire,0.0,0.0,0.0,0.0,0.5756,0.0,0.0,0.0,0.0,0,0,0,0,316,0,0,0,0
Holy Light,0.0,0.0,0.0,0.3671,0.0,0.0,0.0,0.0,0.0,0,0,0,210,0,0,0,0,0
Holy Nova,0.0,0.0,0.0,0.0,0.8998,0.0,0.0,0.0,0.0,0,0,0,0,494,0,0,0,0
Holy Smite,0.0,0.0,0.0,0.0,0.4244,0.0,0.0,0.0,0.0,0,0,0,0,233,0,0,0,0
Holy Wrath,0.0,0.0,0.0,0.0297,0.0,0.0,0.0,0.0,0.0,0,0,0,17,0,0,0,0,0
Houndmaster,0.0,0.6108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,350,0,0,0,0,0,0,0
Humility,0.0,0.0,0.0,0.3164,0.0,0.0,0.0,0.0,0.0,0,0,0,181,0,0,0,0,0
Hungry Crab,0.0017,0.0052,0.0037,0.0035,0.0,0.0022,0.0019,0.0058,0.0,1,3,2,2,0,1,1,4,0
Hungry Dragon,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,1,0,0,0,0,0,0,0,1
Hunter's Mark,0.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,471,0,0,0,0,0,0,0
Ice Barrier,0.0,0.0,0.2653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,143,0,0,0,0,0,0
Ice Block,0.0,0.0,0.3173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,171,0,0,0,0,0,0
Ice Lance,0.0,0.0,0.3896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,210,0,0,0,0,0,0
Illidan Stormrage,0.0203,0.0,0.0056,0.0157,0.0073,0.011,0.0056,0.067,0.0,12,0,3,9,4,5,3,46,0
Illuminator,0.0,0.014,0.0056,0.0017,0.0,0.0,0.0,0.0,0.0,0,8,3,1,0,0,0,0,0
Imp Gang Boss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058,0.0,0,0,0,0,0,0,0,4,0
Imp Master,0.0625,0.0035,0.0093,0.0157,0.0091,0.0044,0.0056,0.0146,0.0107,37,2,5,9,5,2,3,10,5
Imp-losion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.0,0,0,0,0,0,0,0,6,0
Injured Blademaster,0.0034,0.0,0.0,0.0035,0.5137,0.0,0.0542,0.0,0.0021,2,0,0,2,282,0,29,0,1
Inner Fire,0.0,0.0,0.0,0.0,0.1475,0.0,0.0,0.0,0.0,0,0,0,0,81,0,0,0,0
Inner Rage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537,0,0,0,0,0,0,0,0,119
Innervate,0.9088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538,0,0,0,0,0,0,0,0
Iron Juggernaut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,0,0,0,0,0,0,0,0,5
Iron Sensei,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0,0,0,0,0,10,0,0,0
Ironbark Protector,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,0,0,0,0,0,0
Ironbeak Owl,0.0659,0.5113,0.102,0.292,0.0528,0.0901,0.0393,0.5182,0.194,39,293,55,167,29,41,21,356,91
Ironforge Portal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Ironforge Rifleman,0.0,0.0017,0.0037,0.0017,0.0018,0.0022,0.0019,0.0073,0.0021,0,1,2,1,1,1,1,5,1
Ironfur Grizzly,0.0152,0.0524,0.013,0.007,0.0091,0.0066,0.0112,0.0044,0.0043,9,30,7,4,5,3,6,3,2
Jade Chieftain,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Jade Claws,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Jade Lightning,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Jade Spirit,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0,0,0,0,0,0,1,0,0
Jeeves,0.0084,0.0017,0.0037,0.0122,0.0,0.011,0.0075,0.0058,0.0,5,1,2,7,0,5,4,4,0
Jinyu Waterspeaker,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Jungle Panther,0.0034,0.0332,0.0074,0.0017,0.0018,0.0088,0.0056,0.0029,0.0,2,19,4,1,1,4,3,2,0
Justicar Trueheart,0.0,0.0,0.0,0.0035,0.0018,0.0,0.0,0.0,0.0064,0,0,0,2,1,0,0,0,3
Keeper of Uldaman,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0
Keeper of the Grove,0.8868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525,0,0,0,0,0,0,0,0
Kel'Thuzad,0.0828,0.0052,0.0519,0.1434,0.0838,0.0286,0.1589,0.0568,0.0597,49,3,28,82,46,13,85,39,28
Kezan Mystic,0.0017,0.0,0.0,0.0017,0.0018,0.0,0.0019,0.0015,0.0,1,0,0,1,1,0,1,1,0
Kidnapper,0.0,0.0,0.0,0.0,0.0,0.0659,0.0,0.0,0.0,0,0,0,0,0,30,0,0,0
Kill Command,0.0,0.8988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,515,0,0,0,0,0,0,0
King Krush,0.0,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,0,0,0,0,0,0,0
King Mukla,0.0456,0.0227,0.0019,0.0315,0.0036,0.0967,0.015,0.0102,0.0064,27,13,1,18,2,44,8,7,3
King of Beasts,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
King's Defender,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Kirin Tor Mage,0.0,0.0,0.2801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,151,0,0,0,0,0,0
Knife Juggler,0.0659,0.2897,0.1596,0.271,0.0182,0.0505,0.0972,0.441,0.0277,39,166,86,155,10,23,52,303,13
Kobold Geomancer,0.0186,0.0,0.0631,0.0017,0.0,0.0659,0.0243,0.0058,0.0,11,0,34,1,0,30,13,4,0
Kor'kron Elite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3582,0,0,0,0,0,0,0,0,168
Lava Burst,0.0,0.0,0.0,0.0,0.0,0.0,0.2336,0.0,0.0,0,0,0,0,0,0,125,0,0
Lava Shock,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Lay on Hands,0.0,0.0,0.0,0.4878,0.0,0.0,0.0,0.0,0.0,0,0,0,279,0,0,0,0,0
Leeroy Jenkins,0.0152,0.1204,0.0353,0.0647,0.0164,0.1824,0.0766,0.115,0.0512,9,69,19,37,9,83,41,79,24
Leper Gnome,0.0895,0.5375,0.2004,0.2028,0.0492,0.1187,0.0972,0.3028,0.1045,53,308,108,116,27,54,52,208,49
Light of the Naaru,0.0,0.0,0.0,0.0,0.0128,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0
Light's Justice,0.0,0.0,0.0,0.0105,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,0
Lightbomb,0.0,0.0,0.0,0.0,0.0146,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0,0,0
Lightning Bolt,0.0,0.0,0.0,0.0,0.0,0.0,0.7215,0.0,0.0,0,0,0,0,0,0,386,0,0
Lightning Storm,0.0,0.0,0.0,0.0,0.0,0.0,0.8972,0.0,0.0,0,0,0,0,0,0,480,0,0
Lightspawn,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0,0,0,0,61,0,0,0,0
Lightwarden,0.0,0.0,0.0,0.0017,0.0583,0.0,0.0,0.0015,0.0,0,0,0,1,32,0,0,1,0
Lightwell,0.0,0.0,0.0,0.0,0.1093,0.0,0.0,0.0,0.0,0,0,0,0,60,0,0,0,0
Lil' Exorcist,0.0,0.0035,0.0,0.0035,0.0018,0.0022,0.0,0.0,0.0,0,2,0,2,1,1,0,0,0
Living Roots,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Loatheb,0.4189,0.3578,0.2727,0.4091,0.3698,0.4176,0.3252,0.3348,0.4478,248,205,147,234,203,190,174,230,210
Loot Hoarder,0.1807,0.3368,0.3785,0.1941,0.2532,0.2484,0.2318,0.0975,0.0938,107,193,204,111,139,113,124,67,44
Lord Jaraxxus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421,0.0,0,0,0,0,0,0,0,235,0
Lord of the Arena,0.0135,0.0105,0.0074,0.0052,0.0091,0.0,0.0056,0.0044,0.0107,8,6,4,3,5,0,3,3,5
Lorewalker Cho,0.0135,0.0035,0.0037,0.007,0.0091,0.0374,0.015,0.0146,0.0021,8,2,2,4,5,17,8,10,1
Lowly Squire,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Mad Bomber,0.0068,0.007,0.0093,0.0157,0.0146,0.0088,0.0,0.0087,0.0171,4,4,5,9,8,4,0,6,8
Mad Scientist,0.0,0.637,0.5176,0.1538,0.0,0.0,0.0,0.0,0.0,0,365,279,88,0,0,0,0,0
Madder Bomber,0.0,0.0035,0.0,0.0,0.0,0.0044,0.0019,0.0,0.0043,0,2,0,0,0,2,1,0,2
Maelstrom Portal,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Maexxna,0.0135,0.0279,0.0148,0.0105,0.0182,0.011,0.0037,0.0087,0.0021,8,16,8,6,10,5,2,6,1
Magma Rager,0.0017,0.0017,0.0,0.0017,0.0,0.0,0.0,0.0015,0.0043,1,1,0,1,0,0,0,1,2
Maiden of the Lake,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Majordomo Executus,0.0,0.0,0.0019,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0
Mal'Ganis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116,0.0,0,0,0,0,0,0,0,8,0
Malorne,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0
Malygos,0.0338,0.0,0.0223,0.0052,0.0109,0.1165,0.0393,0.0102,0.0,20,0,12,3,6,53,21,7,0
Mana Addict,0.0084,0.0035,0.0167,0.0017,0.0036,0.0308,0.0112,0.0,0.0021,5,2,9,1,2,14,6,0,1
Mana Tide Totem,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0,0,0,0,0,0,306,0,0
Mana Wraith,0.0084,0.0,0.0,0.0017,0.0036,0.0044,0.0,0.0015,0.0021,5,0,0,1,2,2,0,1,1
Mana Wyrm,0.0,0.0,0.5195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,280,0,0,0,0,0,0
Mark of Nature,0.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0,0,0,0,0,0,0
Mark of the Wild,0.2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,0,0,0,0,0,0,0,0
Mass Dispel,0.0,0.0,0.0,0.0,0.1293,0.0,0.0,0.0,0.0,0,0,0,0,71,0,0,0,0
Master Swordsmith,0.0,0.0,0.0037,0.0105,0.0055,0.0,0.0093,0.0087,0.0,0,0,2,6,3,0,5,6,0
Master of Disguise,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0,0,0,0,0,20,0,0,0
Mech-Bear-Cat,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0,0,0,0
Mechanical Yeti,0.0034,0.0,0.0037,0.0,0.0,0.0044,0.0,0.0,0.0021,2,0,2,0,0,2,0,0,1
Mechwarper,0.0169,0.0017,0.0186,0.0052,0.0073,0.033,0.0112,0.0349,0.0064,10,1,10,3,4,15,6,24,3
Mekgineer Thermaplugg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Micro Machine,0.0034,0.0035,0.0037,0.0035,0.0036,0.0242,0.0037,0.0218,0.0021,2,2,2,2,2,11,2,15,1
Millhouse Manastorm,0.0017,0.0,0.0037,0.0035,0.0036,0.0044,0.0056,0.0073,0.0085,1,0,2,2,2,2,3,5,4
Mimiron's Head,0.0034,0.0,0.0019,0.0035,0.0036,0.0286,0.0056,0.0146,0.0021,2,0,1,2,2,13,3,10,1
Mind Blast,0.0,0.0,0.0,0.0,0.1694,0.0,0.0,0.0,0.0,0,0,0,0,93,0,0,0,0
Mind Control,0.0,0.0,0.0,0.0,0.5282,0.0,0.0,0.0,0.0,0,0,0,0,290,0,0,0,0
Mind Control Tech,0.0405,0.0052,0.013,0.042,0.0874,0.022,0.0187,0.0102,0.0107,24,3,7,24,48,10,10,7,5
Mind Vision,0.0,0.0,0.0,0.0,0.1403,0.0,0.0,0.0,0.0,0,0,0,0,77,0,0,0,0
Mindgames,0.0,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0,0,0,0,0,42,0,0,0,0
Mire Keeper,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Mirror Entity,0.0,0.0,0.3321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,179,0,0,0,0,0,0
Mirror Image,0.0,0.0,0.3896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,210,0,0,0,0,0,0
Misdirection,0.0,0.0908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,0,0,0,0,0,0,0
Mistress of Pain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0,0,0,0,0,0,0,3,0
Mogor the Ogre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0,0,0,0,0,0,0,1,0
Mogu'shan Warden,0.0068,0.0017,0.0037,0.0052,0.0255,0.0044,0.0056,0.0044,0.0,4,1,2,3,14,2,3,3,0
Molten Giant,0.0169,0.0052,0.1169,0.0367,0.0073,0.0154,0.0187,0.3421,0.0149,10,3,63,21,4,7,10,235,7
Moonfire,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0,0,0,0,0,0,0,0
Mortal Coil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556,0.0,0,0,0,0,0,0,0,313,0
Mortal Strike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1514,0,0,0,0,0,0,0,0,71
Mountain Giant,0.0051,0.0017,0.0686,0.0315,0.0182,0.0176,0.0075,0.2547,0.0043,3,1,37,18,10,8,4,175,2
Mukla's Champion,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Mulch,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Multi-Shot,0.0,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,0,0,0,0,0,0,0
Murloc Knight,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0
Murloc Raider,0.0051,0.0035,0.0093,0.0105,0.0,0.011,0.0075,0.0378,0.0021,3,2,5,6,0,5,4,26,1
Murloc Tidecaller,0.0118,0.0122,0.013,0.0175,0.0,0.0088,0.0168,0.0451,0.0043,7,7,7,10,0,4,9,31,2
Murloc Tidehunter,0.0236,0.0157,0.0223,0.0192,0.0,0.0132,0.028,0.0524,0.0043,14,9,12,11,0,6,15,36,2
Murloc Warleader,0.0118,0.014,0.013,0.0157,0.0,0.0088,0.0187,0.0422,0.0043,7,8,7,9,0,4,10,29,2
Museum Curator,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Muster for Battle,0.0,0.0,0.0,0.0367,0.0,0.0,0.0,0.0,0.0,0,0,0,21,0,0,0,0,0
Mysterious Challenger,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0
N'Zoth's First Mate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Naga Sea Witch,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Nat Pagle,0.0101,0.0,0.0074,0.0157,0.0128,0.0132,0.0056,0.0,0.0064,6,0,4,9,7,6,3,0,3
Naturalize,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0,0,0,0,0,0,0,0
Neptulon,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0,0,0,0,0,0,4,0,0
Nerub'ar Weblord,0.0084,0.0,0.0,0.0,0.0,0.0,0.0056,0.0015,0.0,5,0,0,0,0,0,3,1,0
Nerubian Egg,0.0794,0.0087,0.0204,0.0822,0.02,0.033,0.329,0.4483,0.0405,47,5,11,47,11,15,176,308,19
Never Surrender!,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Nexus-Champion Saraad,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,1,0,0,0,0,0,1
Nightblade,0.0017,0.0,0.0167,0.0017,0.0055,0.0088,0.0019,0.0058,0.0192,1,0,9,1,3,4,1,4,9
