card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Flamecannon,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0
Flamestrike,0.0,0.0,0.7446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,624,0,0,0,0,0,0
Flametongue Totem,0.0,0.0,0.0,0.0,0.0,0.0,0.7734,0.0,0.0,0,0,0,0,0,0,570,0,0
Flamewaker,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Flare,0.0,0.5836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,363,0,0,0,0,0,0,0
Flesheating Ghoul,0.0072,0.008,0.0036,0.0096,0.009,0.006,0.0081,0.0133,0.0092,6,5,3,8,8,3,6,15,6
Floating Watcher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0,0,0,0,0,0,0,3,0
Forbidden Healing,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Forbidden Ritual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Force of Nature,0.5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476,0,0,0,0,0,0,0,0
Forked Lightning,0.0,0.0,0.0,0.0,0.0,0.0,0.0828,0.0,0.0,0,0,0,0,0,0,61,0,0
Freezing Trap,0.0,0.5643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,351,0,0,0,0,0,0,0
Frost Elemental,0.0024,0.0,0.0322,0.0012,0.0045,0.002,0.0,0.0018,0.0015,2,0,27,1,4,1,0,2,1
Frost Nova,0.0,0.0,0.3663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,307,0,0,0,0,0,0
Frost Shock,0.0,0.0,0.0,0.0,0.0,0.0,0.0326,0.0,0.0,0,0,0,0,0,0,24,0,0
Frostbolt,0.0,0.0,0.9236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,774,0,0,0,0,0,0
Frostwolf Grunt,0.0036,0.0064,0.0107,0.0048,0.0157,0.006,0.0122,0.0107,0.0046,3,4,9,4,14,3,9,12,3
Frostwolf Warlord,0.0084,0.0048,0.0048,0.0276,0.0045,0.006,0.0339,0.008,0.0,7,3,4,23,4,3,25,9,0
Frothing Berserker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963,0,0,0,0,0,0,0,0,258
Gadgetzan Auctioneer,0.0493,0.0032,0.0632,0.006,0.0101,0.416,0.0611,0.0018,0.0184,41,2,53,5,9,208,45,2,12
Gahz'rilla,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Gang Up,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0,0,3,0,0,0
Gazlowe,0.0,0.0,0.0,0.0012,0.0,0.002,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0
Gelbin Mekkatorque,0.0012,0.0032,0.0,0.0012,0.0045,0.0,0.0068,0.0,0.0,1,2,0,1,4,0,5,0,0
Gladiator's Longbow,0.0,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,0,0,0,0,0,0
Glaivezooka,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Gnomeregan Infantry,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Gnomish Inventor,0.0156,0.0048,0.0251,0.0228,0.0247,0.162,0.1655,0.0044,0.0614,13,3,21,19,22,81,122,5,40
Goblin Auto-Barber,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0,0,3,0,0,0
Goblin Blastmage,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Goblin Sapper,0.0012,0.0,0.0,0.0012,0.0,0.002,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0
Goldshire Footman,0.0084,0.008,0.0131,0.0096,0.0146,0.006,0.0068,0.008,0.0061,7,5,11,8,13,3,5,9,4
Gorehowl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026,0,0,0,0,0,0,0,0,197
Grim Patron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0,0,0,0,0,0,0,0,1
Grimscale Oracle,0.0108,0.0064,0.006,0.0072,0.0056,0.012,0.0041,0.0445,0.0031,9,4,5,6,5,6,3,50,2
Grommash Hellscream,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052,0,0,0,0,0,0,0,0,394
Grove Tender,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0
Gruul,0.0024,0.0032,0.0024,0.006,0.0045,0.002,0.0014,0.0053,0.0015,2,2,2,5,4,1,1,6,1
Guardian of Kings,0.0,0.0,0.0,0.5216,0.0,0.0,0.0,0.0,0.0,0,0,0,434,0,0,0,0,0
Gurubashi Berserker,0.0096,0.0,0.0239,0.0072,0.0527,0.006,0.0027,0.0116,0.0737,8,0,20,6,47,3,2,13,48
Hammer of Wrath,0.0,0.0,0.0,0.4243,0.0,0.0,0.0,0.0,0.0,0,0,0,353,0,0,0,0,0
Hand of Protection,0.0,0.0,0.0,0.0757,0.0,0.0,0.0,0.0,0.0,0,0,0,63,0,0,0,0,0
Harrison Jones,0.0217,0.0129,0.0203,0.0565,0.055,0.01,0.0204,0.0062,0.1352,18,8,17,47,49,5,15,7,88
Harvest Golem,0.5909,0.0579,0.1909,0.3906,0.1145,0.214,0.4315,0.5142,0.1137,491,36,160,325,102,107,318,578,74
Haunted Creeper,0.2804,0.5756,0.0716,0.2188,0.0718,0.114,0.4003,0.4217,0.0276,233,358,60,182,64,57,295,474,18
Headcrack,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0,0,0,0,0,33,0,0,0
Healing Touch,0.1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,0,0,0,0,0,0,0,0
Healing Wave,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0,0,0,0,0,0,0,4,0,0
Hellfire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4466,0.0,0,0,0,0,0,0,0,502,0
Heroic Strike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444,0,0,0,0,0,0,0,0,94
Hex,0.0,0.0,0.0,0.0,0.0,0.0,0.9159,0.0,0.0,0,0,0,0,0,0,675,0,0
Hogger,0.0156,0.0064,0.0155,0.0144,0.0135,0.012,0.0109,0.0071,0.0108,13,4,13,12,12,6,8,8,7
Holy Fire,0.0,0.0,0.0,0.0,0.6274,0.0,0.0,0.0,0.0,0,0,0,0,559,0,0,0,0
Holy Light,0.0,0.0,0.0,0.3858,0.0,0.0,0.0,0.0,0.0,0,0,0,321,0,0,0,0,0
Holy Nova,0.0,0.0,0.0,0.0,0.8418,0.0,0.0,0.0,0.0,0,0,0,0,750,0,0,0,0
Holy Smite,0.0,0.0,0.0,0.0,0.5623,0.0,0.0,0.0,0.0,0,0,0,0,501,0,0,0,0
Holy Wrath,0.0,0.0,0.0,0.0156,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,0,0,0
Hooded Acolyte,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Houndmaster,0.0,0.6334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,394,0,0,0,0,0,0,0
Humility,0.0,0.0,0.0,0.2957,0.0,0.0,0.0,0.0,0.0,0,0,0,246,0,0,0,0,0
Hungry Crab,0.0036,0.0016,0.0,0.0012,0.0011,0.0,0.0,0.0036,0.0,3,1,0,1,1,0,0,4,0
Hungry Dragon,0.0012,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0
Hunter's Mark,0.0,0.8601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,535,0,0,0,0,0,0,0
Ice Barrier,0.0,0.0,0.4105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,344,0,0,0,0,0,0
Ice Block,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0,0,336,0,0,0,0,0,0
Ice Lance,0.0,0.0,0.4212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,353,0,0,0,0,0,0
Illidan Stormrage,0.0181,0.0032,0.0024,0.0084,0.0045,0.018,0.0054,0.0311,0.0015,15,2,2,7,4,9,4,35,1
Imp Gang Boss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0,0,0,0,0,0,0,3,0
Imp Master,0.0602,0.0032,0.0012,0.0168,0.0146,0.002,0.0231,0.0116,0.0061,50,2,1,14,13,1,17,13,4
Imp-losion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0,0,0,0,0,0,0,7,0
Injured Blademaster,0.0,0.0016,0.0,0.0,0.3726,0.0,0.0773,0.0053,0.0154,0,1,0,0,332,0,57,6,10
Inner Fire,0.0,0.0,0.0,0.0,0.2783,0.0,0.0,0.0,0.0,0,0,0,0,248,0,0,0,0
Inner Rage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565,0,0,0,0,0,0,0,0,167
Innervate,0.8773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729,0,0,0,0,0,0,0,0
Iron Juggernaut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0,0,0,0,0,0,0,0,1
Ironbark Protector,0.1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,0,0,0,0,0,0,0,0
Ironbeak Owl,0.0505,0.3585,0.0728,0.2043,0.1089,0.062,0.0393,0.3683,0.0845,42,223,61,170,97,31,29,414,55
Ironforge Rifleman,0.0024,0.0,0.0072,0.0072,0.0079,0.006,0.0014,0.0,0.0046,2,0,6,6,7,3,1,0,3
Ironfur Grizzly,0.0084,0.0498,0.0143,0.0108,0.018,0.012,0.0109,0.0116,0.0046,7,31,12,9,16,6,8,13,3
Jeeves,0.0012,0.0016,0.0012,0.0,0.0,0.002,0.0,0.0,0.0,1,1,1,0,0,1,0,0,0
Jeweled Scarab,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0,0,0,0,0,0,2,0,0
Jungle Panther,0.006,0.0338,0.0012,0.006,0.0056,0.006,0.0068,0.0018,0.0031,5,21,1,5,5,3,5,2,2
Kazakus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Keeper of Uldaman,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Keeper of the Grove,0.7786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647,0,0,0,0,0,0,0,0
Kel'Thuzad,0.1143,0.0257,0.0453,0.119,0.0797,0.028,0.2293,0.0792,0.0507,95,16,38,99,71,14,169,89,33
Kezan Mystic,0.0024,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0015,2,0,0,1,0,0,0,0,1
Kidnapper,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0,0,0,0,0,15,0,0,0
Kill Command,0.0,0.8698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,541,0,0,0,0,0,0,0
King Krush,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,0,0,0,0,0,0,0
King Mukla,0.0277,0.0434,0.0024,0.0361,0.0135,0.088,0.0081,0.0133,0.0015,23,27,2,30,12,44,6,15,1
King of Beasts,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0
Kirin Tor Mage,0.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,220,0,0,0,0,0,0
Knife Juggler,0.0469,0.1158,0.1468,0.2296,0.0303,0.066,0.0991,0.4528,0.0292,39,72,123,191,27,33,73,509,19
Kobold Geomancer,0.0253,0.0016,0.0597,0.0036,0.0112,0.038,0.0122,0.0116,0.0061,21,1,50,3,10,19,9,13,4
Kor'kron Elite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4393,0,0,0,0,0,0,0,0,286
Lava Burst,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.0,0.0,0,0,0,0,0,0,112,0,0
Lava Shock,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.0,0.0,0,0,0,0,0,0,5,0,0
Lay on Hands,0.0,0.0,0.0,0.4231,0.0,0.0,0.0,0.0,0.0,0,0,0,352,0,0,0,0,0
Leeroy Jenkins,0.065,0.3473,0.0943,0.1671,0.0505,0.48,0.1995,0.2678,0.1106,54,216,79,139,45,240,147,301,72
Leper Gnome,0.071,0.2444,0.1623,0.1911,0.0404,0.14,0.1085,0.2411,0.0707,59,152,136,159,36,70,80,271,46
Light of the Naaru,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Light's Justice,0.0,0.0,0.0,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,41,0,0,0,0,0
Lightbomb,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,0
Lightning Bolt,0.0,0.0,0.0,0.0,0.0,0.0,0.7368,0.0,0.0,0,0,0,0,0,0,543,0,0
Lightning Storm,0.0,0.0,0.0,0.0,0.0,0.0,0.8711,0.0,0.0,0,0,0,0,0,0,642,0,0
Lightspawn,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0,0,0,0,139,0,0,0,0
Lightwarden,0.0012,0.0,0.0,0.0024,0.055,0.0,0.0014,0.0009,0.0015,1,0,0,2,49,0,1,1,1
Lightwell,0.0,0.0,0.0,0.0,0.1762,0.0,0.0,0.0,0.0,0,0,0,0,157,0,0,0,0
Lil' Exorcist,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Living Roots,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0
Loatheb,0.2816,0.2476,0.1838,0.2632,0.2379,0.284,0.2144,0.1744,0.3518,234,154,154,219,212,142,158,196,229
Loot Hoarder,0.1625,0.1254,0.2721,0.155,0.1594,0.3,0.2293,0.1281,0.0753,135,78,228,129,142,150,169,144,49
Lord Jaraxxus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948,0.0,0,0,0,0,0,0,0,219,0
Lord of the Arena,0.0156,0.008,0.0072,0.0108,0.0079,0.006,0.0068,0.0036,0.0092,13,5,6,9,7,3,5,4,6
Lorewalker Cho,0.0096,0.0048,0.0024,0.0012,0.0079,0.022,0.0027,0.0053,0.0031,8,3,2,1,7,11,2,6,2
Lost Tallstrider,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Mad Bomber,0.006,0.0161,0.0179,0.0156,0.0359,0.018,0.0041,0.0018,0.0215,5,10,15,13,32,9,3,2,14
Mad Scientist,0.0024,0.3264,0.4141,0.1514,0.0,0.0,0.0,0.0,0.0,2,203,347,126,0,0,0,0,0
Maexxna,0.0505,0.1013,0.0215,0.0204,0.0786,0.012,0.0204,0.0196,0.0246,42,63,18,17,70,6,15,22,16
Magma Rager,0.0012,0.0,0.0,0.0012,0.0022,0.0,0.0,0.0018,0.0015,1,0,0,1,2,0,0,2,1
Mal'Ganis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0,0,0,0,0,0,0,5,0
Malygos,0.0193,0.0032,0.0179,0.0024,0.0224,0.066,0.0095,0.0053,0.0031,16,2,15,2,20,33,7,6,2
Mana Addict,0.0012,0.0,0.0143,0.0,0.0022,0.034,0.0081,0.0,0.0015,1,0,12,0,2,17,6,0,1
Mana Tide Totem,0.0,0.0,0.0,0.0,0.0,0.0,0.5047,0.0,0.0,0,0,0,0,0,0,372,0,0
Mana Wraith,0.0012,0.0032,0.006,0.0012,0.0056,0.008,0.0014,0.0009,0.0,1,2,5,1,5,4,1,1,0
Mana Wyrm,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,393,0,0,0,0,0,0
Mark of Nature,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0,0,0,0,0,0,0,0
Mark of the Wild,0.4513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375,0,0,0,0,0,0,0,0
Mass Dispel,0.0,0.0,0.0,0.0,0.2222,0.0,0.0,0.0,0.0,0,0,0,0,198,0,0,0,0
Master Swordsmith,0.0024,0.0016,0.0,0.0084,0.0079,0.006,0.0081,0.0044,0.0031,2,1,0,7,7,3,6,5,2
Master of Disguise,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0,0,0,0,0,25,0,0,0
Master of Evolution,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Mech-Bear-Cat,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Mechanical Yeti,0.0012,0.0,0.0,0.0012,0.0,0.006,0.0027,0.0009,0.0,1,0,0,1,0,3,2,1,0
Mechwarper,0.0,0.0016,0.0,0.0012,0.0011,0.016,0.0,0.0053,0.0,0,1,0,1,1,8,0,6,0
Metaltooth Leaper,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Micro Machine,0.0,0.0,0.0012,0.0,0.0022,0.004,0.0,0.0053,0.0,0,0,1,0,2,2,0,6,0
Millhouse Manastorm,0.0024,0.0032,0.0,0.0048,0.0067,0.006,0.0,0.0027,0.0,2,2,0,4,6,3,0,3,0
Mimiron's Head,0.0,0.0,0.0,0.0,0.0011,0.012,0.0,0.0,0.0,0,0,0,0,1,6,0,0,0
Mind Blast,0.0,0.0,0.0,0.0,0.2402,0.0,0.0,0.0,0.0,0,0,0,0,214,0,0,0,0
Mind Control,0.0,0.0,0.0,0.0,0.2604,0.0,0.0,0.0,0.0,0,0,0,0,232,0,0,0,0
Mind Control Tech,0.0168,0.0145,0.0263,0.024,0.0887,0.008,0.0081,0.0133,0.0138,14,9,22,20,79,4,6,15,9
Mind Vision,0.0,0.0,0.0,0.0,0.1134,0.0,0.0,0.0,0.0,0,0,0,0,101,0,0,0,0
Mindgames,0.0,0.0,0.0,0.0,0.0471,0.0,0.0,0.0,0.0,0,0,0,0,42,0,0,0,0
Mirror Entity,0.0,0.0,0.3198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,268,0,0,0,0,0,0
Mirror Image,0.0,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,383,0,0,0,0,0,0
Misdirection,0.0,0.1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,121,0,0,0,0,0,0,0
Mistress of Mixtures,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Mistress of Pain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Mogor the Ogre,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0009,0.0,0,0,0,0,0,1,0,1,0
Mogu'shan Warden,0.0036,0.0048,0.006,0.0012,0.0707,0.002,0.0081,0.0036,0.0108,3,3,5,1,63,1,6,4,7
Molten Giant,0.0253,0.008,0.1026,0.0168,0.0202,0.016,0.0041,0.2598,0.0292,21,5,86,14,18,8,3,292,19
Moonfire,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0,0,0,0,0,0,0,0
Mortal Coil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066,0.0,0,0,0,0,0,0,0,457,0
Mortal Strike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0,0,0,0,0,97
Mountain Giant,0.006,0.0032,0.0322,0.0084,0.018,0.01,0.0041,0.1699,0.0108,5,2,27,7,16,5,3,191,7
Mounted Raptor,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Multi-Shot,0.0,0.1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93,0,0,0,0,0,0,0
Murloc Knight,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0
Murloc Raider,0.0048,0.0064,0.0036,0.0084,0.0067,0.0,0.0041,0.0391,0.0015,4,4,3,7,6,0,3,44,1
Murloc Tidecaller,0.012,0.008,0.0072,0.0072,0.0056,0.016,0.0041,0.0489,0.0031,10,5,6,6,5,8,3,55,2
Murloc Tidehunter,0.0301,0.0225,0.0155,0.0228,0.018,0.016,0.0149,0.0587,0.0061,25,14,13,19,16,8,11,66,4
Murloc Warleader,0.0108,0.0048,0.0072,0.0072,0.0056,0.014,0.0041,0.0454,0.0031,9,3,6,6,5,7,3,51,2
Museum Curator,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Muster for Battle,0.0,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0,0
Mysterious Challenger,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
"N'Zoth, the Corruptor",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Naga Corsair,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Nat Pagle,0.012,0.0064,0.0036,0.0084,0.018,0.01,0.0054,0.0044,0.0061,10,4,3,7,16,5,4,5,4
Naturalize,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0,0,0,0,0,0,0,0
Nefarian,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0015,0,0,0,1,0,0,0,0,1
Neptulon,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Nerub'ar Weblord,0.0782,0.0113,0.0095,0.006,0.0348,0.022,0.0136,0.0151,0.0061,65,7,8,5,31,11,10,17,4
Nerubian Egg,0.2202,0.0386,0.0847,0.1827,0.1279,0.104,0.4383,0.6246,0.1183,183,24,71,152,114,52,323,702,77
Nerubian Prophet,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Nightblade,0.0036,0.0064,0.0048,0.0024,0.0022,0.01,0.0,0.0027,0.0154,3,4,4,2,2,5,0,3,10
Noble Sacrifice,0.0,0.0,0.0,0.2284,0.0,0.0,0.0,0.0,0.0,0,0,0,190,0,0,0,0,0
Northshire Cleric,0.0,0.0,0.0,0.0,0.7868,0.0,0.0,0.0,0.0,0,0,0,0,701,0,0,0,0
Nourish,0.1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,0,0,0,0,0,0,0,0
Novice Engineer,0.0289,0.0273,0.1098,0.0288,0.0539,0.074,0.0231,0.0098,0.0353,24,17,92,24,48,37,17,11,23
Nozdormu,0.0012,0.0032,0.0024,0.0012,0.0022,0.002,0.0,0.0018,0.0015,1,2,2,1,2,1,0,2,1
Oasis Snapjaw,0.0012,0.1576,0.0012,0.0012,0.0213,0.0,0.0,0.0027,0.0031,1,98,1,1,19,0,0,3,2
Ogre Brute,0.0012,0.0,0.0,0.0,0.0,0.002,0.0,0.0018,0.0,1,0,0,0,0,1,0,2,0
Ogre Magi,0.0072,0.0016,0.0143,0.0,0.009,0.02,0.0081,0.0053,0.0015,6,1,12,0,8,10,6,6,1
Ogre Ninja,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Old Murk-Eye,0.0108,0.0048,0.0072,0.0072,0.0079,0.014,0.0041,0.0445,0.0015,9,3,6,6,7,7,3,50,1
One-eyed Cheat,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Onyxia,0.0132,0.0064,0.0036,0.0096,0.0045,0.002,0.0068,0.0036,0.0015,11,4,3,8,4,1,5,4,1
Patches the Pirate,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Patient Assassin,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0,0,0,0,0,10,0,0,0
Perdition's Blade,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0,0,0,0,0,81,0,0,0
Piloted Shredder,0.0048,0.0032,0.0036,0.0036,0.0034,0.014,0.0163,0.008,0.0015,4,2,3,3,3,7,12,9,1
Piloted Sky Golem,0.0,0.0,0.0012,0.0,0.0,0.006,0.0054,0.0027,0.0015,0,0,1,0,0,3,4,3,1
Pint-Sized Summoner,0.0096,0.0016,0.0036,0.0012,0.0079,0.002,0.0041,0.0053,0.0,8,1,3,1,7,1,3,6,0
Pit Lord,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338,0.0,0,0,0,0,0,0,0,38,0
Poison Seeds,0.2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,0,0,0,0,0,0,0,0
Polymorph,0.0,0.0,0.5358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,449,0,0,0,0,0,0
Power Overwhelming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432,0.0,0,0,0,0,0,0,0,723,0
Power Word: Shield,0.0,0.0,0.0,0.0,0.8406,0.0,0.0,0.0,0.0,0,0,0,0,749,0,0,0,0
Power of the Wild,0.3839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,0,0,0,0,0,0,0,0
Powermace,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Preparation,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0,0,0,0,0,213,0,0,0
Priestess of Elune,0.0012,0.0032,0.006,0.0096,0.0079,0.002,0.0027,0.0027,0.0108,1,2,5,8,7,1,2,3,7
Prophet Velen,0.0,0.0,0.0,0.0,0.1392,0.0,0.0,0.0,0.0,0,0,0,0,124,0,0,0,0
Pyroblast,0.0,0.0,0.2971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,249,0,0,0,0,0,0
Quartermaster,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0
Queen of Pain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Questing Adventurer,0.0132,0.0016,0.006,0.006,0.0123,0.072,0.0068,0.0178,0.0046,11,1,5,5,11,36,5,20,3
Quick Shot,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0
Raging Worgen,0.0036,0.0,0.0239,0.012,0.0034,0.018,0.0054,0.016,0.1659,3,0,20,10,3,9,4,18,108
Ragnaros the Firelord,0.2696,0.0611,0.1826,0.1743,0.2694,0.072,0.1126,0.1014,0.4485,224,38,153,145,240,36,83,114,292
"Ragnaros, Lightlord",0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
