card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Hunter's Mark,0.0,0.7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,349,0,0,0,0,0,0,0
Ice Barrier,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0,0,124,0,0,0,0,0,0
Ice Block,0.0,0.0,0.2745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,154,0,0,0,0,0,0
Ice Lance,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,187,0,0,0,0,0,0
Icehowl,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Illidan Stormrage,0.0181,0.004,0.0036,0.0087,0.0082,0.0164,0.0183,0.0242,0.0117,10,2,2,4,4,8,7,13,5
Imp Master,0.0814,0.0141,0.0036,0.0606,0.0367,0.0061,0.0366,0.0261,0.0094,45,7,2,28,18,3,14,14,4
Injured Blademaster,0.0,0.0,0.0018,0.0,0.5061,0.0041,0.0366,0.0019,0.0187,0,0,1,0,248,2,14,1,8
Inner Fire,0.0,0.0,0.0,0.0,0.2245,0.0,0.0,0.0,0.0,0,0,0,0,110,0,0,0,0
Inner Rage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372,0,0,0,0,0,0,0,0,144
Innervate,0.9204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,0,0,0,0,0,0,0,0
Ironbark Protector,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0,0,0,0,0,0,0,0
Ironbeak Owl,0.0615,0.5755,0.0713,0.1407,0.102,0.0818,0.0287,0.3948,0.0585,34,286,40,65,50,40,11,212,25
Ironforge Rifleman,0.0,0.004,0.0071,0.0043,0.002,0.0082,0.0,0.0037,0.007,0,2,4,2,1,4,0,2,3
Ironfur Grizzly,0.009,0.1328,0.0232,0.0281,0.0449,0.0123,0.0078,0.0168,0.0164,5,66,13,13,22,6,3,9,7
Ivory Knight,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Jeeves,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0
Jeweled Scarab,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Jungle Panther,0.0054,0.0724,0.0089,0.0065,0.0061,0.0082,0.0078,0.0037,0.0141,3,36,5,3,3,4,3,2,6
Keeper of Uldaman,0.0,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0
Keeper of the Grove,0.8861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490,0,0,0,0,0,0,0,0
Kidnapper,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0,0.0,0,0,0,0,0,11,0,0,0
Kill Command,0.0,0.8893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,442,0,0,0,0,0,0,0
King Krush,0.0,0.1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,0,0,0,0,0,0,0
King Mosh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0,0,0,0,0,0,0,0,1
King Mukla,0.0217,0.0704,0.0071,0.0433,0.0061,0.0491,0.0052,0.0391,0.0023,12,35,4,20,3,24,2,21,1
Kirin Tor Mage,0.0,0.0,0.1765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,99,0,0,0,0,0,0
Knife Juggler,0.0615,0.159,0.1765,0.3398,0.0531,0.0675,0.1593,0.4786,0.0304,34,79,99,157,26,33,61,257,13
Kobold Geomancer,0.0669,0.006,0.1408,0.0043,0.0102,0.0736,0.0444,0.0223,0.0,37,3,79,2,5,36,17,12,0
Kor'kron Elite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543,0,0,0,0,0,0,0,0,194
Lava Burst,0.0,0.0,0.0,0.0,0.0,0.0,0.3107,0.0,0.0,0,0,0,0,0,0,119,0,0
Lava Shock,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0,0,0,0,0,0,2,0,0
Lay on Hands,0.0,0.0,0.0,0.4805,0.0,0.0,0.0,0.0,0.0,0,0,0,222,0,0,0,0,0
Lazul's Scheme,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Leeroy Jenkins,0.0886,0.4286,0.1248,0.1667,0.0327,0.5378,0.1984,0.4432,0.1569,49,213,70,77,16,263,76,238,67
Leper Gnome,0.038,0.3058,0.2014,0.2013,0.0367,0.0982,0.0339,0.2439,0.1663,21,152,113,93,18,48,13,131,71
Light's Justice,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,0,0,0
Lightbomb,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Lightning Bolt,0.0,0.0,0.0,0.0,0.0,0.0,0.8695,0.0,0.0,0,0,0,0,0,0,333,0,0
Lightning Storm,0.0,0.0,0.0,0.0,0.0,0.0,0.9347,0.0,0.0,0,0,0,0,0,0,358,0,0
Lightspawn,0.0,0.0,0.0,0.0,0.2367,0.0,0.0,0.0,0.0,0,0,0,0,116,0,0,0,0
Lightwarden,0.0018,0.002,0.0,0.0,0.1265,0.0,0.0,0.0019,0.0,1,1,0,0,62,0,0,1,0
Lightwell,0.0,0.0,0.0,0.0,0.1551,0.0,0.0,0.0,0.0,0,0,0,0,76,0,0,0,0
Living Roots,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0
Loot Hoarder,0.1844,0.0463,0.246,0.1169,0.1224,0.4438,0.1044,0.0838,0.0703,102,23,138,54,60,217,40,45,30
Lord Jaraxxus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533,0.0,0,0,0,0,0,0,0,136,0
Lord of the Arena,0.009,0.0101,0.0214,0.0152,0.0204,0.0102,0.0026,0.0093,0.0187,5,5,12,7,10,5,1,5,8
Lorewalker Cho,0.0108,0.0,0.0018,0.0022,0.0163,0.0204,0.0026,0.0168,0.0164,6,0,1,1,8,10,1,9,7
Mad Bomber,0.0072,0.0,0.0357,0.0173,0.0551,0.0143,0.0104,0.0149,0.0258,4,0,20,8,27,7,4,8,11
Magma Rager,0.0,0.0,0.0,0.0043,0.0,0.0,0.0,0.0037,0.0023,0,0,0,2,0,0,0,2,1
Majordomo Executus,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Malygos,0.0434,0.008,0.0517,0.0065,0.0388,0.0736,0.0418,0.0242,0.0,24,4,29,3,19,36,16,13,0
Mana Addict,0.0036,0.002,0.0232,0.0043,0.0102,0.0941,0.0104,0.0019,0.0023,2,1,13,2,5,46,4,1,1
Mana Tide Totem,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.0,0.0,0,0,0,0,0,0,293,0,0
Mana Wraith,0.0054,0.004,0.0018,0.0043,0.0082,0.0,0.0026,0.0074,0.0,3,2,1,2,4,0,1,4,0
Mana Wyrm,0.0,0.0,0.7576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,425,0,0,0,0,0,0
Mark of Nature,0.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,0,0,0,0,0,0
Mark of the Wild,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,0,0,0,0,0,0,0,0
Mass Dispel,0.0,0.0,0.0,0.0,0.1143,0.0,0.0,0.0,0.0,0,0,0,0,56,0,0,0,0
Master Swordsmith,0.0054,0.004,0.0053,0.0195,0.0163,0.0041,0.0209,0.0298,0.0211,3,2,3,9,8,2,8,16,9
Master of Disguise,0.0,0.0,0.0,0.0,0.0,0.0613,0.0,0.0,0.0,0,0,0,0,0,30,0,0,0
Millhouse Manastorm,0.0072,0.002,0.0071,0.0043,0.0082,0.0,0.0026,0.0056,0.0023,4,1,4,2,4,0,1,3,1
Mind Blast,0.0,0.0,0.0,0.0,0.1939,0.0,0.0,0.0,0.0,0,0,0,0,95,0,0,0,0
Mind Control,0.0,0.0,0.0,0.0,0.6571,0.0,0.0,0.0,0.0,0,0,0,0,322,0,0,0,0
Mind Control Tech,0.0307,0.002,0.0089,0.0216,0.0714,0.002,0.0104,0.013,0.007,17,1,5,10,35,1,4,7,3
Mind Vision,0.0,0.0,0.0,0.0,0.1735,0.0,0.0,0.0,0.0,0,0,0,0,85,0,0,0,0
Mindgames,0.0,0.0,0.0,0.0,0.1082,0.0,0.0,0.0,0.0,0,0,0,0,53,0,0,0,0
Mire Keeper,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Mirror Entity,0.0,0.0,0.1711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,96,0,0,0,0,0,0
Mirror Image,0.0,0.0,0.5348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,300,0,0,0,0,0,0
Misdirection,0.0,0.3421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,170,0,0,0,0,0,0,0
Mogor the Ogre,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Mogu'shan Warden,0.0072,0.0,0.0143,0.0065,0.102,0.0102,0.0157,0.0056,0.0281,4,0,8,3,50,5,6,3,12
Molten Giant,0.0072,0.0141,0.0731,0.0411,0.0204,0.0123,0.0157,0.3035,0.0375,4,7,41,19,10,6,6,163,16
Moonfire,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0,0,0,0,0,0,0
Mortal Coil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039,0.0,0,0,0,0,0,0,0,378,0
Mortal Strike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2084,0,0,0,0,0,0,0,0,89
Mountain Giant,0.0108,0.004,0.0428,0.0346,0.0306,0.0082,0.0078,0.2346,0.0,6,2,24,16,15,4,3,126,0
Mulch,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Multi-Shot,0.0,0.2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,117,0,0,0,0,0,0,0
Murloc Raider,0.009,0.004,0.0125,0.0152,0.002,0.0102,0.0183,0.1248,0.0023,5,2,7,7,1,5,7,67,1
Murloc Tidecaller,0.0127,0.0141,0.0107,0.0108,0.002,0.0204,0.0261,0.1601,0.0023,7,7,6,5,1,10,10,86,1
Murloc Tidehunter,0.0344,0.0201,0.0196,0.0368,0.0041,0.0245,0.047,0.1695,0.0094,19,10,11,17,2,12,18,91,4
Murloc Warleader,0.0127,0.0141,0.0107,0.0108,0.002,0.0204,0.0261,0.1583,0.0023,7,7,6,5,1,10,10,85,1
Muster for Battle,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Mysterious Challenger,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Nat Pagle,0.0289,0.0121,0.0446,0.0476,0.0367,0.047,0.0679,0.0205,0.0351,16,6,25,22,18,23,26,11,15
Naturalize,0.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,0,0,0,0,0,0
Nefarian,0.0,0.0,0.0,0.0022,0.002,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0
Nightblade,0.0018,0.0101,0.0178,0.0043,0.0061,0.0102,0.0026,0.0074,0.0656,1,5,10,2,3,5,1,4,28
Noble Sacrifice,0.0,0.0,0.0,0.2381,0.0,0.0,0.0,0.0,0.0,0,0,0,110,0,0,0,0,0
Northshire Cleric,0.0,0.0,0.0,0.0,0.8388,0.0,0.0,0.0,0.0,0,0,0,0,411,0,0,0,0
Nourish,0.2731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,0,0,0,0,0,0,0,0
Novice Engineer,0.0307,0.008,0.1016,0.0238,0.0592,0.0961,0.0418,0.0372,0.0234,17,4,57,11,29,47,16,20,10
Nozdormu,0.0072,0.0,0.0036,0.0087,0.0061,0.002,0.0026,0.0,0.0,4,0,2,4,3,1,1,0,0
Oasis Snapjaw,0.0054,0.0684,0.0,0.0,0.0286,0.0,0.0052,0.0,0.0,3,34,0,0,14,0,2,0,0
Ogre Magi,0.0108,0.004,0.0677,0.0,0.0143,0.0245,0.0261,0.0093,0.0,6,2,38,0,7,12,10,5,0
Old Murk-Eye,0.0145,0.0161,0.0107,0.013,0.002,0.0204,0.0261,0.149,0.0023,8,8,6,6,1,10,10,80,1
One-eyed Cheat,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Onyxia,0.0307,0.002,0.0125,0.013,0.0061,0.0041,0.0131,0.0019,0.007,17,1,7,6,3,2,5,1,3
Patches the Pirate,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Patient Assassin,0.0,0.0,0.0,0.0,0.0,0.0266,0.0,0.0,0.0,0,0,0,0,0,13,0,0,0
Perdition's Blade,0.0,0.0,0.0,0.0,0.0,0.3456,0.0,0.0,0.0,0,0,0,0,0,169,0,0,0
Pint-Size Potion,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Pint-Sized Summoner,0.0036,0.004,0.0071,0.0,0.002,0.0082,0.0052,0.013,0.0023,2,2,4,0,1,4,2,7,1
Pit Lord,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317,0.0,0,0,0,0,0,0,0,17,0
Polymorph,0.0,0.0,0.7344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,412,0,0,0,0,0,0
Potion of Madness,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Power Overwhelming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177,0.0,0,0,0,0,0,0,0,278,0
Power Word: Shield,0.0,0.0,0.0,0.0,0.8633,0.0,0.0,0.0,0.0,0,0,0,0,423,0,0,0,0
Power of the Wild,0.3002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,0,0,0,0,0,0,0,0
Preparation,0.0,0.0,0.0,0.0,0.0,0.4049,0.0,0.0,0.0,0,0,0,0,0,198,0,0,0
Priestess of Elune,0.0036,0.0,0.0036,0.013,0.0143,0.002,0.0026,0.0074,0.0,2,0,2,6,7,1,1,4,0
Primordial Drake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0,0,0,0,0,0,0,0,1
Prophet Velen,0.0,0.0,0.0,0.0,0.1714,0.0,0.0,0.0,0.0,0,0,0,0,84,0,0,0,0
Psychic Scream,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Puddlestomper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0,0,0,0,0,0,0,1,0
Pyroblast,0.0,0.0,0.3957,0.0,0.0,0.0,0.0,0.0,0.0,0,0,222,0,0,0,0,0,0
Questing Adventurer,0.0108,0.006,0.0374,0.013,0.0265,0.1145,0.0157,0.0335,0.0094,6,3,21,6,13,56,6,18,4
Raging Worgen,0.0072,0.002,0.0873,0.0087,0.0163,0.0082,0.0,0.0168,0.2365,4,1,49,4,8,4,0,9,101
Ragnaros the Firelord,0.3978,0.0724,0.2549,0.3442,0.3469,0.0838,0.2324,0.1099,0.4309,220,36,143,159,170,41,89,59,184
Raid Leader,0.0108,0.0241,0.0178,0.0303,0.0082,0.0102,0.0366,0.0298,0.007,6,12,10,14,4,5,14,16,3
Rallying Blade,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Rampage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0,0,0,0,0,73
Ravaging Ghoul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0,0,0,0,0,0,0,0,1
Raven Idol,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0
Ravenholdt Assassin,0.0018,0.004,0.0071,0.0087,0.002,0.0143,0.0078,0.0037,0.0094,1,2,4,4,1,7,3,2,4
Razorfen Hunter,0.0271,0.0241,0.0089,0.0303,0.002,0.0082,0.0287,0.013,0.0234,15,12,5,14,1,4,11,7,10
Reckless Rocketeer,0.0054,0.0121,0.0107,0.0043,0.0082,0.0102,0.0078,0.0112,0.0211,3,6,6,2,4,5,3,6,9
Recombobulator,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Red Mana Wyrm,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Redemption,0.0,0.0,0.0,0.1472,0.0,0.0,0.0,0.0,0.0,0,0,0,68,0,0,0,0,0
Refreshment Vendor,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0019,0.0,0,0,1,0,0,0,0,1,0
Reno Jackson,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Repentance,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0,0,0,18,0,0,0,0,0
Resurrect,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Rhonin,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
River Crocolisk,0.0072,0.2736,0.0071,0.0022,0.0163,0.002,0.0052,0.0037,0.0023,4,136,4,1,8,1,2,2,1
Rockbiter Weapon,0.0,0.0,0.0,0.0,0.0,0.0,0.8381,0.0,0.0,0,0,0,0,0,0,321,0,0
SI:7 Agent,0.0,0.0,0.0,0.0,0.0,0.8405,0.0,0.0,0.0,0,0,0,0,0,411,0,0,0
Sabotage,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Sacrificial Pact,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354,0.0,0,0,0,0,0,0,0,19,0
Salty Dog,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Sap,0.0,0.0,0.0,0.0,0.0,0.6278,0.0,0.0,0.0,0,0,0,0,0,307,0,0,0
Savage Roar,0.5118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,0,0,0,0,0,0,0,0
Savagery,0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0
Savannah Highmane,0.0,0.5614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,279,0,0,0,0,0,0,0
Scarlet Crusader,0.0145,0.006,0.016,0.2403,0.0143,0.0409,0.0131,0.1583,0.0281,8,3,9,111,7,20,5,85,12
Scavenging Hyena,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,245,0,0,0,0,0,0,0
Sea Giant,0.0163,0.0322,0.0125,0.0303,0.0143,0.0082,0.0261,0.0279,0.0117,9,16,7,14,7,4,10,15,5
Seal of Light,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Secretkeeper,0.0,0.0322,0.0339,0.0173,0.002,0.0,0.0,0.0,0.0,0,16,19,8,1,0,0,0,0
Selfless Hero,0.0,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0
Sen'jin Shieldmasta,0.2134,0.0463,0.139,0.1905,0.3102,0.1656,0.1932,0.0968,0.1616,118,23,78,88,152,81,74,52,69
Sense Demons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466,0.0,0,0,0,0,0,0,0,25,0
Shadow Bolt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2644,0.0,0,0,0,0,0,0,0,142,0
Shadow Madness,0.0,0.0,0.0,0.0,0.3388,0.0,0.0,0.0,0.0,0,0,0,0,166,0,0,0,0
Shadow Visions,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Shadow Word: Death,0.0,0.0,0.0,0.0,0.8918,0.0,0.0,0.0,0.0,0,0,0,0,437,0,0,0,0
Shadow Word: Horror,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Shadow Word: Pain,0.0,0.0,0.0,0.0,0.7571,0.0,0.0,0.0,0.0,0,0,0,0,371,0,0,0,0
Shadowflame,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538,0.0,0,0,0,0,0,0,0,190,0
Shadowform,0.0,0.0,0.0,0.0,0.1082,0.0,0.0,0.0,0.0,0,0,0,0,53,0,0,0,0
Shadowreaper Anduin,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Shadowstep,0.0,0.0,0.0,0.0,0.0,0.5358,0.0,0.0,0.0,0,0,0,0,0,262,0,0,0
Shattered Sun Cleric,0.0561,0.0161,0.0963,0.1234,0.1,0.1022,0.0418,0.3035,0.0422,31,8,54,57,49,50,16,163,18
"Sherazin, Corpse Flower",0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Shield Block,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0,0,0,0,0,0,0,0,275
Shield Slam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848,0,0,0,0,0,0,0,0,207
Shieldbearer,0.0163,0.0141,0.0196,0.0433,0.0673,0.0327,0.0235,0.2291,0.0304,9,7,11,20,33,16,9,123,13
Ship's Cannon,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Shiv,0.0,0.0,0.0,0.0,0.0,0.5072,0.0,0.0,0.0,0,0,0,0,0,248,0,0,0
Silence,0.0,0.0,0.0,0.0,0.1816,0.0,0.0,0.0,0.0,0,0,0,0,89,0,0,0,0
Silver Hand Knight,0.0199,0.004,0.0143,0.0714,0.0143,0.0082,0.0261,0.013,0.0164,11,2,8,33,7,4,10,7,7
Silverback Patriarch,0.0,0.0161,0.0,0.0,0.0102,0.0,0.0,0.0074,0.0047,0,8,0,0,5,0,0,4,2
Silvermoon Guardian,0.0036,0.0,0.0018,0.0736,0.0041,0.0061,0.0026,0.0037,0.0117,2,0,1,34,2,3,1,2,5
Sinister Strike,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0,0,0,0,0,112,0,0,0
Siphon Soul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855,0.0,0,0,0,0,0,0,0,207,0
Sir Finley Mrrgglton,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Slam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0,0,0,0,0,0,0,0,269
Snake Trap,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86,0,0,0,0,0,0,0
Snipe,0.0,0.1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62,0,0,0,0,0,0,0
Sorcerer's Apprentice,0.0,0.0,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,272,0,0,0,0,0,0
Soul of the Forest,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0,0,0,0,0,0,0
Soulfire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939,0.0,0,0,0,0,0,0,0,480,0
Southsea Captain,0.0,0.006,0.0,0.0087,0.0,0.0225,0.0,0.0,0.0164,0,3,0,4,0,11,0,0,7
Southsea Deckhand,0.0,0.006,0.0,0.026,0.0,0.0757,0.0026,0.0,0.0445,0,3,0,12,0,37,1,0,19
Spellbender,0.0,0.0,0.1087,0.0,0.0,0.0,0.0,0.0,0.0,0,0,61,0,0,0,0,0,0
Spellbreaker,0.0524,0.004,0.0392,0.1883,0.1408,0.0409,0.0287,0.0503,0.089,29,2,22,87,69,20,11,27,38
Spiteful Smith,0.0,0.004,0.0,0.0152,0.0,0.1084,0.0104,0.0,0.0773,0,2,0,7,0,53,4,0,33
Sprint,0.0,0.0,0.0,0.0,0.0,0.1984,0.0,0.0,0.0,0,0,0,0,0,97,0,0,0
Stampeding Kodo,0.0615,0.2857,0.0143,0.197,0.0306,0.0123,0.0183,0.0112,0.0164,34,142,8,91,15,6,7,6,7
Starfall,0.4557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252,0,0,0,0,0,0,0,0
Starfire,0.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,0,0,0,0,0,0,0,0
Starving Buzzard,0.0,0.8732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,434,0,0,0,0,0,0,0
Stonehill Defender,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0,0,0,0,0,0,0,0,1
Stonetusk Boar,0.0,0.4105,0.0036,0.0022,0.0,0.0082,0.0078,0.0074,0.007,0,204,2,1,0,4,3,4,3
Stormforged Axe,0.0,0.0,0.0,0.0,0.0,0.0,0.6292,0.0,0.0,0,0,0,0,0,0,241,0,0
Stormpike Commando,0.0,0.006,0.0125,0.0022,0.0041,0.0123,0.0,0.0037,0.0047,0,3,7,1,2,6,0,2,2
Stormwind Champion,0.0325,0.0201,0.0374,0.0584,0.0388,0.0061,0.0679,0.0223,0.0117,18,10,21,27,19,3,26,12,5
Stormwind Knight,0.0036,0.004,0.0107,0.0065,0.0306,0.0061,0.0104,0.0112,0.0141,2,2,6,3,15,3,4,6,6
Stranglethorn Tiger,0.0072,0.1087,0.0053,0.0173,0.0041,0.0123,0.0131,0.0,0.0141,4,54,3,8,2,6,5,0,6
Succubus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261,0.0,0,0,0,0,0,0,0,14,0
Summoning Portal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354,0.0,0,0,0,0,0,0,0,19,0
Sunfury Protector,0.2893,0.0201,0.1586,0.1818,0.2878,0.0389,0.0705,0.324,0.0117,160,10,89,84,141,19,27,174,5
Sunwalker,0.2459,0.006,0.082,0.2879,0.1041,0.0184,0.0444,0.0447,0.0609,136,3,46,133,51,9,17,24,26
Swashburglar,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Swipe,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532,0,0,0,0,0,0,0,0
Sword of Justice,0.0,0.0,0.0,0.3506,0.0,0.0,0.0,0.0,0.0,0,0,0,162,0,0,0,0,0
Sylvanas Windrunner,0.1248,0.0121,0.066,0.1385,0.1571,0.0327,0.0705,0.0708,0.1124,69,6,37,64,77,16,27,38,48
Tauren Warrior,0.0036,0.002,0.0267,0.0108,0.0122,0.002,0.0026,0.0037,0.0398,2,1,15,5,6,1,1,2,17
Temple Enforcer,0.0,0.0,0.0,0.0,0.2265,0.0,0.0,0.0,0.0,0,0,0,0,111,0,0,0,0
The Beast,0.0072,0.0322,0.0071,0.0022,0.0122,0.002,0.0026,0.0019,0.0047,4,16,4,1,6,1,1,1,2
