card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Flesheating Ghoul,0.0039,259,0.0,251,0.0132,228,0.0,244,0.0,242,0.0,176,0.0165,243,0.0217,276,0.0099,202
Floating Watcher,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0072,276,0.0,202
Flying Machine,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Foe Reaper 4000,0.0039,259,0.0,251,0.0,228,0.0082,244,0.0041,242,0.0,176,0.0123,243,0.0,276,0.005,202
Forbidden Ritual,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Force of Nature,0.6255,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Forgotten Torch,0.0,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Forked Lightning,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0905,243,0.0,276,0.0,202
Freezing Trap,0.0,259,0.6733,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Frost Elemental,0.0039,259,0.0,251,0.0132,228,0.0,244,0.0041,242,0.0,176,0.0041,243,0.0072,276,0.0,202
Frost Nova,0.0,259,0.0,251,0.307,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Frost Shock,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0658,243,0.0,276,0.0,202
Frostbolt,0.0,259,0.0,251,0.9605,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Frostwolf Grunt,0.0,259,0.012,251,0.0088,228,0.0041,244,0.0124,242,0.0,176,0.0082,243,0.0072,276,0.0,202
Frostwolf Warlord,0.0193,259,0.008,251,0.0175,228,0.0246,244,0.0165,242,0.0,176,0.0329,243,0.029,276,0.0,202
Frothing Berserker,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.3713,202
Gadgetzan Auctioneer,0.1313,259,0.0279,251,0.0746,228,0.0123,244,0.0331,242,0.5341,176,0.0658,243,0.0072,276,0.0248,202
Gahz'rilla,0.0,259,0.0956,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Gang Up,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0057,176,0.0,243,0.0,276,0.0,202
Gazlowe,0.0039,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Gelbin Mekkatorque,0.0,259,0.0,251,0.0,228,0.0123,244,0.0,242,0.0057,176,0.0041,243,0.0036,276,0.005,202
Gladiator's Longbow,0.0,259,0.1155,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Glaivezooka,0.0,259,0.0239,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Gnomish Experimenter,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Gnomish Inventor,0.0309,259,0.0398,251,0.0351,228,0.0533,244,0.0289,242,0.0739,176,0.1646,243,0.0072,276,0.0891,202
Goblin Auto-Barber,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.1136,176,0.0,243,0.0,276,0.0,202
Goblin Blastmage,0.0,259,0.0,251,0.0395,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Goblin Sapper,0.0193,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0455,176,0.0,243,0.0,276,0.0,202
Goldshire Footman,0.0039,259,0.004,251,0.0088,228,0.0082,244,0.0041,242,0.0057,176,0.0041,243,0.0072,276,0.0,202
Gorehowl,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.3267,202
Gorillabot A-3,0.0,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Gormok the Impaler,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Grimscale Oracle,0.0039,259,0.004,251,0.0132,228,0.0164,244,0.0,242,0.0114,176,0.0082,243,0.0217,276,0.0,202
Grommash Hellscream,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.5545,202
Grove Tender,0.0154,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Gruul,0.0116,259,0.004,251,0.0044,228,0.0123,244,0.0124,242,0.0,176,0.0082,243,0.0036,276,0.0,202
Guardian of Kings,0.0,259,0.0,251,0.0,228,0.582,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Gurubashi Berserker,0.0,259,0.0,251,0.0395,228,0.0041,244,0.0248,242,0.0,176,0.0,243,0.0072,276,0.0396,202
Hammer of Wrath,0.0,259,0.0,251,0.0,228,0.3484,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Hand of Protection,0.0,259,0.0,251,0.0,228,0.0574,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Harrison Jones,0.0386,259,0.008,251,0.057,228,0.1475,244,0.095,242,0.0227,176,0.0329,243,0.0254,276,0.1733,202
Harvest Golem,0.417,259,0.0677,251,0.2412,228,0.2992,244,0.1033,242,0.1818,176,0.3621,243,0.4457,276,0.1188,202
Haunted Creeper,0.2278,259,0.6255,251,0.0658,228,0.1803,244,0.0702,242,0.0455,176,0.4691,243,0.3333,276,0.0446,202
Headcrack,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0795,176,0.0,243,0.0,276,0.0,202
Healing Touch,0.1274,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Hellfire,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.5036,276,0.0,202
Heroic Strike,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.1881,202
Hex,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.9095,243,0.0,276,0.0,202
Hobgoblin,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Hogger,0.0386,259,0.0,251,0.0263,228,0.0246,244,0.0124,242,0.0227,176,0.0206,243,0.0109,276,0.0396,202
Holy Champion,0.0,259,0.0,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0,243,0.0,276,0.0,202
Holy Fire,0.0,259,0.0,251,0.0,228,0.0,244,0.624,242,0.0,176,0.0,243,0.0,276,0.0,202
Holy Light,0.0,259,0.0,251,0.0,228,0.3607,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Holy Nova,0.0,259,0.0,251,0.0,228,0.0,244,0.9132,242,0.0,176,0.0,243,0.0,276,0.0,202
Holy Smite,0.0,259,0.0,251,0.0,228,0.0,244,0.4339,242,0.0,176,0.0,243,0.0,276,0.0,202
Holy Wrath,0.0,259,0.0,251,0.0,228,0.0287,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Houndmaster,0.0,259,0.5777,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Humility,0.0,259,0.0,251,0.0,228,0.2869,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Hungry Crab,0.0,259,0.008,251,0.0,228,0.0041,244,0.0,242,0.0057,176,0.0,243,0.0,276,0.0,202
Hungry Dragon,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Hunter's Mark,0.0,259,0.7649,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Ice Barrier,0.0,259,0.0,251,0.2588,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Ice Block,0.0,259,0.0,251,0.2851,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Ice Lance,0.0,259,0.0,251,0.3816,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Illidan Stormrage,0.0309,259,0.0,251,0.0044,228,0.0287,244,0.0041,242,0.017,176,0.0,243,0.0761,276,0.0,202
Illuminator,0.0,259,0.0319,251,0.0088,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Imp Gang Boss,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0072,276,0.0,202
Imp Master,0.0579,259,0.008,251,0.0175,228,0.0164,244,0.0124,242,0.0,176,0.0082,243,0.0254,276,0.0,202
Imp-losion,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0145,276,0.0,202
Injured Blademaster,0.0039,259,0.0,251,0.0,228,0.0082,244,0.5,242,0.0,176,0.0494,243,0.0,276,0.0,202
Inner Fire,0.0,259,0.0,251,0.0,228,0.0,244,0.1942,242,0.0,176,0.0,243,0.0,276,0.0,202
Inner Rage,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.297,202
Innervate,0.9151,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Iron Juggernaut,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0198,202
Iron Sensei,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0455,176,0.0,243,0.0,276,0.0,202
Ironbark Protector,0.0888,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Ironbeak Owl,0.0695,259,0.5458,251,0.1623,228,0.2828,244,0.0496,242,0.0625,176,0.0453,243,0.4964,276,0.2673,202
Ironforge Portal,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.005,202
Ironforge Rifleman,0.0,259,0.004,251,0.0044,228,0.0,244,0.0,242,0.0057,176,0.0,243,0.0109,276,0.0,202
Ironfur Grizzly,0.0077,259,0.0398,251,0.0263,228,0.0082,244,0.0083,242,0.0057,176,0.0082,243,0.0036,276,0.005,202
Jade Chieftain,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Jade Claws,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Jade Lightning,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Jade Spirit,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Jeeves,0.0193,259,0.004,251,0.0088,228,0.0205,244,0.0,242,0.0284,176,0.0123,243,0.0145,276,0.0,202
Jinyu Waterspeaker,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Jungle Panther,0.0077,259,0.0239,251,0.0044,228,0.0,244,0.0,242,0.0057,176,0.0041,243,0.0072,276,0.0,202
Justicar Trueheart,0.0,259,0.0,251,0.0,228,0.0082,244,0.0041,242,0.0,176,0.0,243,0.0,276,0.005,202
Keeper of Uldaman,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Keeper of the Grove,0.8571,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Kel'Thuzad,0.0463,259,0.0,251,0.0395,228,0.1025,244,0.0537,242,0.0114,176,0.1358,243,0.0507,276,0.0446,202
Kezan Mystic,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Kidnapper,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0398,176,0.0,243,0.0,276,0.0,202
Kill Command,0.0,259,0.9004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
King Krush,0.0,259,0.0797,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
King Mukla,0.0579,259,0.008,251,0.0,228,0.0369,244,0.0,242,0.0966,176,0.0206,243,0.0072,276,0.0,202
King of Beasts,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Kirin Tor Mage,0.0,259,0.0,251,0.2588,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Knife Juggler,0.0502,259,0.3108,251,0.1184,228,0.2582,244,0.0083,242,0.017,176,0.1111,243,0.4203,276,0.0297,202
Kobold Geomancer,0.0116,259,0.0,251,0.0789,228,0.0041,244,0.0,242,0.108,176,0.0165,243,0.0109,276,0.0,202
Kor'kron Elite,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.4158,202
Lava Burst,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.2428,243,0.0,276,0.0,202
Lay on Hands,0.0,259,0.0,251,0.0,228,0.5205,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Leeroy Jenkins,0.0154,259,0.1076,251,0.0395,228,0.0738,244,0.0207,242,0.25,176,0.0823,243,0.1449,276,0.0594,202
Leper Gnome,0.0772,259,0.4741,251,0.1316,228,0.1885,244,0.0579,242,0.0909,176,0.0782,243,0.3007,276,0.1238,202
Light of the Naaru,0.0,259,0.0,251,0.0,228,0.0,244,0.0207,242,0.0,176,0.0,243,0.0,276,0.0,202
Lightbomb,0.0,259,0.0,251,0.0,228,0.0,244,0.0207,242,0.0,176,0.0,243,0.0,276,0.0,202
Lightning Bolt,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.6914,243,0.0,276,0.0,202
Lightning Storm,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.8807,243,0.0,276,0.0,202
Lightspawn,0.0,259,0.0,251,0.0,228,0.0,244,0.1612,242,0.0,176,0.0,243,0.0,276,0.0,202
Lightwarden,0.0,259,0.0,251,0.0,228,0.0,244,0.0785,242,0.0,176,0.0,243,0.0036,276,0.0,202
Lightwell,0.0,259,0.0,251,0.0,228,0.0,244,0.1281,242,0.0,176,0.0,243,0.0,276,0.0,202
Lil' Exorcist,0.0,259,0.008,251,0.0,228,0.0082,244,0.0041,242,0.0057,176,0.0,243,0.0,276,0.0,202
Living Roots,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Loatheb,0.3977,259,0.3506,251,0.2719,228,0.4016,244,0.3264,242,0.4034,176,0.3292,243,0.3261,276,0.396,202
Loot Hoarder,0.1236,259,0.2311,251,0.3026,228,0.1967,244,0.1942,242,0.2102,176,0.1852,243,0.1449,276,0.0941,202
Lord Jaraxxus,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.3442,276,0.0,202
Lord of the Arena,0.0039,259,0.008,251,0.0088,228,0.0123,244,0.0041,242,0.0,176,0.0041,243,0.0,276,0.0198,202
Lorewalker Cho,0.0116,259,0.0,251,0.0044,228,0.0123,244,0.0,242,0.0284,176,0.0123,243,0.0109,276,0.0,202
Lowly Squire,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mad Bomber,0.0039,259,0.0159,251,0.0088,228,0.0205,244,0.0165,242,0.0114,176,0.0,243,0.0072,276,0.0198,202
Mad Scientist,0.0,259,0.6016,251,0.4298,228,0.123,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Madder Bomber,0.0,259,0.008,251,0.0,228,0.0,244,0.0,242,0.0057,176,0.0041,243,0.0,276,0.0099,202
Maelstrom Portal,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Maexxna,0.0039,259,0.0398,251,0.0132,228,0.0082,244,0.0207,242,0.0,176,0.0082,243,0.0036,276,0.0,202
Magma Rager,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Majordomo Executus,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mal'Ganis,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0181,276,0.0,202
Malorne,0.0077,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Malygos,0.0309,259,0.0,251,0.0351,228,0.0041,244,0.0041,242,0.0739,176,0.0617,243,0.0072,276,0.0,202
Mana Addict,0.0154,259,0.004,251,0.0219,228,0.0041,244,0.0041,242,0.0227,176,0.0082,243,0.0,276,0.005,202
Mana Tide Totem,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.5226,243,0.0,276,0.0,202
Mana Wraith,0.0154,259,0.0,251,0.0,228,0.0041,244,0.0041,242,0.0057,176,0.0,243,0.0,276,0.005,202
Mana Wyrm,0.0,259,0.0,251,0.5044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mark of Nature,0.0811,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mark of the Wild,0.2239,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mass Dispel,0.0,259,0.0,251,0.0,228,0.0,244,0.124,242,0.0,176,0.0,243,0.0,276,0.0,202
Master Swordsmith,0.0,259,0.0,251,0.0,228,0.0164,244,0.0083,242,0.0,176,0.0123,243,0.0109,276,0.0,202
Master of Disguise,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0341,176,0.0,243,0.0,276,0.0,202
Mech-Bear-Cat,0.0309,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mechanical Yeti,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0114,176,0.0,243,0.0,276,0.005,202
Mechwarper,0.0347,259,0.0,251,0.0395,228,0.0123,244,0.0165,242,0.0682,176,0.0247,243,0.0797,276,0.0099,202
Mekgineer Thermaplugg,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.005,202
Micro Machine,0.0077,259,0.004,251,0.0088,228,0.0082,244,0.0083,242,0.0511,176,0.0082,243,0.0471,276,0.005,202
Millhouse Manastorm,0.0039,259,0.0,251,0.0044,228,0.0082,244,0.0041,242,0.0,176,0.0082,243,0.0,276,0.0099,202
Mimiron's Head,0.0077,259,0.0,251,0.0044,228,0.0082,244,0.0083,242,0.0682,176,0.0123,243,0.029,276,0.0,202
Mind Blast,0.0,259,0.0,251,0.0,228,0.0,244,0.1777,242,0.0,176,0.0,243,0.0,276,0.0,202
Mind Control,0.0,259,0.0,251,0.0,228,0.0,244,0.4959,242,0.0,176,0.0,243,0.0,276,0.0,202
Mind Control Tech,0.0463,259,0.004,251,0.0088,228,0.0492,244,0.095,242,0.0057,176,0.0329,243,0.0109,276,0.0099,202
Mind Vision,0.0,259,0.0,251,0.0,228,0.0,244,0.1446,242,0.0,176,0.0,243,0.0,276,0.0,202
Mindgames,0.0,259,0.0,251,0.0,228,0.0,244,0.0579,242,0.0,176,0.0,243,0.0,276,0.0,202
Mire Keeper,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mirror Entity,0.0,259,0.0,251,0.2237,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mirror Image,0.0,259,0.0,251,0.3816,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Misdirection,0.0,259,0.0916,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mistress of Pain,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0072,276,0.0,202
Mogor the Ogre,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Mogu'shan Warden,0.0039,259,0.0,251,0.0044,228,0.0041,244,0.0413,242,0.0057,176,0.0082,243,0.0036,276,0.0,202
Molten Giant,0.0154,259,0.004,251,0.1053,228,0.0205,244,0.0083,242,0.0114,176,0.0288,243,0.3333,276,0.0099,202
Moonfire,0.1236,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mortal Coil,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.5,276,0.0,202
Mortal Strike,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.1634,202
Mountain Giant,0.0039,259,0.0,251,0.0482,228,0.0287,244,0.0248,242,0.0284,176,0.0123,243,0.2572,276,0.005,202
Mukla's Champion,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Mulch,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Multi-Shot,0.0,259,0.1355,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Murloc Knight,0.0,259,0.0,251,0.0,228,0.0082,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Murloc Raider,0.0039,259,0.008,251,0.0088,228,0.0123,244,0.0,242,0.0114,176,0.0041,243,0.0217,276,0.0,202
Murloc Tidecaller,0.0077,259,0.0159,251,0.0132,228,0.0164,244,0.0,242,0.0114,176,0.0123,243,0.0326,276,0.0,202
Murloc Tidehunter,0.0347,259,0.0159,251,0.0263,228,0.0205,244,0.0,242,0.017,176,0.0165,243,0.0399,276,0.0,202
Murloc Warleader,0.0116,259,0.0159,251,0.0132,228,0.0164,244,0.0,242,0.0114,176,0.0123,243,0.0326,276,0.0,202
Museum Curator,0.0,259,0.0,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0,243,0.0,276,0.0,202
Muster for Battle,0.0,259,0.0,251,0.0,228,0.0615,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Nat Pagle,0.0116,259,0.0,251,0.0132,228,0.0246,244,0.0165,242,0.017,176,0.0041,243,0.0,276,0.0,202
Naturalize,0.1467,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Nerub'ar Weblord,0.0077,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Nerubian Egg,0.0656,259,0.012,251,0.0219,228,0.0492,244,0.0165,242,0.017,176,0.3251,243,0.3949,276,0.0446,202
Nexus-Champion Saraad,0.0,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.005,202
Nightblade,0.0,259,0.0,251,0.0132,228,0.0,244,0.0041,242,0.0057,176,0.0041,243,0.0072,276,0.0198,202
Noble Sacrifice,0.0,259,0.0,251,0.0,228,0.2664,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Northshire Cleric,0.0,259,0.0,251,0.0,228,0.0,244,0.8843,242,0.0,176,0.0,243,0.0,276,0.0,202
Nourish,0.139,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Novice Engineer,0.0232,259,0.0239,251,0.0526,228,0.0164,244,0.0124,242,0.0511,176,0.0041,243,0.0145,276,0.005,202
Nozdormu,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0082,243,0.0,276,0.005,202
Oasis Snapjaw,0.0039,259,0.0797,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0041,243,0.0,276,0.0,202
Ogre Brute,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Ogre Magi,0.0077,259,0.0,251,0.0219,228,0.0,244,0.0,242,0.0284,176,0.0041,243,0.0,276,0.0,202
Ogre Ninja,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0114,176,0.0,243,0.0,276,0.0,202
Ogre Warmaul,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0149,202
Old Murk-Eye,0.0116,259,0.0159,251,0.0132,228,0.0205,244,0.0,242,0.0114,176,0.0206,243,0.0326,276,0.0,202
One-eyed Cheat,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0057,176,0.0,243,0.0,276,0.0,202
Onyxia,0.0116,259,0.0,251,0.0,228,0.0123,244,0.0083,242,0.0057,176,0.0041,243,0.0,276,0.005,202
Patient Assassin,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0057,176,0.0,243,0.0,276,0.0,202
Perdition's Blade,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.142,176,0.0,243,0.0,276,0.0,202
Piloted Shredder,0.0347,259,0.0239,251,0.0175,228,0.0492,244,0.0248,242,0.0284,176,0.0288,243,0.0652,276,0.0198,202
Piloted Sky Golem,0.0232,259,0.0,251,0.0088,228,0.0164,244,0.0207,242,0.0227,176,0.0247,243,0.0181,276,0.0099,202
Pint-Sized Summoner,0.0,259,0.004,251,0.0044,228,0.0,244,0.0041,242,0.0,176,0.0041,243,0.0036,276,0.0,202
Pit Lord,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0362,276,0.0,202
Poison Seeds,0.0849,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Polymorph,0.0,259,0.0,251,0.7061,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Possessed Villager,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Power Overwhelming,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.4746,276,0.0,202
Power Word: Shield,0.0,259,0.0,251,0.0,228,0.0,244,0.9174,242,0.0,176,0.0,243,0.0,276,0.0,202
Power of the Wild,0.3127,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Powermace,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0123,243,0.0,276,0.0,202
Preparation,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.5739,176,0.0,243,0.0,276,0.0,202
Priestess of Elune,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Prophet Velen,0.0,259,0.0,251,0.0,228,0.0,244,0.1364,242,0.0,176,0.0,243,0.0,276,0.0,202
Puddlestomper,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Pyroblast,0.0,259,0.0,251,0.3246,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Quartermaster,0.0,259,0.0,251,0.0,228,0.0164,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Questing Adventurer,0.0077,259,0.0,251,0.0088,228,0.0123,244,0.0,242,0.0852,176,0.0041,243,0.0109,276,0.005,202
Quick Shot,0.0,259,0.012,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
